date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
5843,0.5717646352861884,0.7471273750372417,0.3810666747982559,1.0,1.0,0.0,0.46525099103890744,0.6044083116456055,0.6667175164202795
5844,0.7423725972508133,0.4232437131209497,0.6508973292588028,1.0,0.0,1.0,0.5061147802141188,0.6955829614012066,0.44291206357227275
5845,0.4343704568594274,0.1379508808527287,0.1047844622459569,0.0,0.0,0.0,0.45258514818511053,0.4911994307818632,0.6437685983821219
5846,0.2490347479165915,0.457277065729104,0.4321271765781331,0.0,0.0,0.0,0.5535549303840998,0.5487028044559357,0.5147138946870435
5847,0.3858937156150715,0.3148911991843015,0.4987784535562929,0.0,0.0,0.0,0.5112202788598896,0.5631984888994609,0.5132415590653057
5848,0.8017174991833614,0.785025269749493,0.8869778561438902,1.0,1.0,1.0,0.5605993391704212,0.7185137668932874,0.5832567418924753
5849,0.1531886255536302,0.2814372192117125,0.6599727398236999,0.0,0.0,1.0,0.5995623522492303,0.7755880626007474,0.8681789439682902
5850,0.8331251677493762,0.9147436063435656,0.9520115422779248,1.0,1.0,1.0,0.6948072016735019,0.799488943960373,0.78150294107282
5851,0.3024885329441759,0.6824471514628989,0.6429530157269271,0.0,1.0,1.0,0.6982543216378603,0.6383975901090255,0.7901060158674782
5852,0.8320905493520458,0.901601969395114,0.9176277338255876,1.0,1.0,1.0,0.402852209635327,0.6289975819278584,0.7168560793884485
5853,0.5,0.4559057057620115,0.2283280892625445,0.0,0.0,0.0,0.574123213730296,0.8559529640636757,0.8337315102723405
5854,0.6489975957472829,0.6921151654467914,0.3998530976463791,1.0,1.0,0.0,0.392832303995542,0.3644815407152906,0.6165468804546946
5855,0.3118525818879699,0.1379512062046064,0.1276919910549996,0.0,0.0,0.0,0.3772488389195653,0.5444881182517849,0.7043044046155476
5856,0.7284678869020788,0.4429394963796256,0.5562577909796164,1.0,0.0,1.0,0.5694659818891273,0.6134127832086496,0.6142852927437626
5857,0.1163146072284863,0.1074638825054719,0.4826324613634759,0.0,0.0,0.0,0.42649250659447013,0.6559375600010808,0.4693029761863269
5858,0.6924713586337014,0.780216312825685,0.9879678164740884,1.0,1.0,1.0,0.3785429864181612,0.4917799255295264,0.41956163278130226
5859,0.288884407294068,0.758890386604992,0.9859615154760872,0.0,1.0,1.0,0.5856786114382894,0.5202032739380089,0.5085014277439106
5860,0.7951148663023047,0.9889823157679576,0.9906468293587112,1.0,1.0,1.0,0.5177072210131153,0.6273606617584353,0.4961260275788633
5861,0.6662731684981028,0.9780455445954964,0.209047916317403,1.0,1.0,0.0,0.619143678981878,0.6293077783955005,0.5889760115801066
5862,0.9205439538202964,0.9318352620103963,0.717707580460419,1.0,1.0,1.0,0.5454132124347555,0.5008034438295693,0.4435950024326963
5863,0.6582371991475704,0.0112975044318161,0.0116705568306219,1.0,0.0,0.0,0.5171947985624877,0.640223584406208,0.6099450887465901
5864,0.3798981543098235,0.1022849234953138,0.0017522155044203,0.0,0.0,0.0,0.5013525449847752,0.4708643833108462,0.712451969698557
5865,0.0095911265488311,0.0099083976977138,0.0160406107571305,0.0,0.0,0.0,0.4734480372692975,0.6626359861490572,0.59318392668911
5866,0.950507249921414,0.2283131822095442,0.8035122684218182,1.0,0.0,1.0,0.4732660114082158,0.5015106098098084,0.4815564723407164
5867,0.0510619022139164,0.0805904857647765,0.6259962458710643,0.0,0.0,1.0,0.6222827992994231,0.7485249204648194,0.7124135982984314
5868,0.2225746301618318,0.7982717796084752,0.972458738632372,0.0,1.0,1.0,0.6760531581986114,0.4842463437799588,0.6425257941271227
5869,0.8505192038798673,0.990879864429389,0.9964085803484566,1.0,1.0,1.0,0.5768783904506302,0.6514131745743403,0.6816432239943038
5870,0.7083892565128853,0.955899787537324,0.9716305580807278,1.0,1.0,1.0,0.6423926353496207,0.7775914851250778,0.613426276882238
5871,0.8871400981865084,0.9525450637379864,0.98176172547146,1.0,1.0,1.0,0.5416891346159177,0.8244171107884388,0.8509724292743351
5872,0.531647363989341,0.6420409518068911,0.9169079290953124,1.0,1.0,1.0,0.652459154031676,0.8653314757525353,0.8672911453315335
5873,0.692267657339619,0.8578091743906998,0.627332912589753,1.0,1.0,1.0,0.444666620066283,0.4609598274565183,0.553761370315754
5874,0.4125902389959436,0.8120760431298606,0.8274294148358656,0.0,1.0,1.0,0.4542071962538927,0.4708964189278,0.34382100247167224
5875,0.792446701233377,0.5158240333398325,0.981043133498717,1.0,1.0,1.0,0.5433780847576011,0.6149911445068411,0.6135956021512511
5876,0.6170598240252501,0.6413085324192552,0.9576026527509276,1.0,1.0,1.0,0.6045595395344164,0.5859075773239035,0.6616242456037426
5877,0.1476054082119846,0.8937494915301769,0.9747623964575434,0.0,1.0,1.0,0.5580582073569204,0.626532510380649,0.659720966901969
5878,0.8650015353540393,0.9877966569831752,0.9981991577184154,1.0,1.0,1.0,0.45447948520877063,0.4232729290499833,0.6993317580942789
5879,0.8834655188340659,0.9720746516836896,0.9801249052152904,1.0,1.0,1.0,0.5078291833697473,0.6739401388007412,0.5732947379424885
5880,0.6249550864248552,0.9194253957413436,0.9256767719150492,1.0,1.0,1.0,0.4608043058366233,0.5728135052096964,0.5023156903376534
5881,0.7337238356794916,0.7960705209578438,0.8975759856715017,1.0,1.0,1.0,0.3613017811972602,0.33298964250259017,0.16118239974927442
5882,0.713068230769506,0.7306393647049757,0.961718328075544,1.0,1.0,1.0,0.3908930891296182,0.49946213065670375,0.407975776496915
5883,0.3630806948140808,0.5613505959813433,0.9672214062153404,0.0,1.0,1.0,0.30329674237669196,0.4203931747836287,0.5444478607638864
5884,0.6569099633390802,0.9466186843413068,0.9531839187941092,1.0,1.0,1.0,0.4080524495330462,0.48733585477347263,0.47199494763612315
5885,0.5396935439386158,0.9643297247876292,0.9866055911176816,1.0,1.0,1.0,0.41314035594453286,0.56684040885904,0.4823331706417594
5886,0.887631448848614,0.9006902864207399,0.9841458620368244,1.0,1.0,1.0,0.5080356056069631,0.5790325863278597,0.6023910263526526
5887,0.7448315273990996,0.8883058200589595,0.912863998927308,1.0,1.0,1.0,0.5551076977415604,0.5557385279012137,0.6714218090994623
5888,0.2822985448678488,0.729154483917359,0.4487711090803373,0.0,1.0,0.0,0.5190235305185322,0.4363626964468949,0.39625372631637107
5889,0.8738465676710204,0.9012304137424456,0.5371549331989968,1.0,1.0,1.0,0.6405058596300494,0.5072702061164404,0.5104279663108859
5890,0.4970049334642135,0.2300631647824451,0.1236657952273151,0.0,0.0,0.0,0.4509985772483844,0.46085324551296813,0.4275652888100232
5891,0.5713951772370264,0.1449797201762261,0.3216933906485765,1.0,0.0,0.0,0.4114047412246685,0.4288041656240454,0.3375565285234238
5892,0.1848963502944399,0.0967621417077804,0.0884746234219265,0.0,0.0,0.0,0.35485521856473123,0.30435458260645176,0.33562715071613863
5893,0.3592646616967526,0.6106329680812714,0.4724094395257929,0.0,1.0,0.0,0.3402739958539603,0.31198984863892915,0.24870664714832078
5894,0.4571917901615837,0.4328269085817383,0.0825376474277669,0.0,0.0,0.0,0.38129495860286833,0.5492800805860616,0.6285245638351408
5895,0.7685574914881589,0.654693726712132,0.2442907114355976,1.0,1.0,0.0,0.6613564666691547,0.6989076676194856,0.8311109317775011
5896,0.2143573728917138,0.0311623077581273,0.0358866144903258,0.0,0.0,0.0,0.6882925476632088,0.7492186338261145,0.7920828047914256
5897,0.6766479199776066,0.2629630980733128,0.0082460785682685,1.0,0.0,0.0,0.6397284390845918,0.7280428273901024,0.6325804230575934
5898,0.0533305972758385,0.0612033811014026,0.023660091212511,0.0,0.0,0.0,0.5326594989130036,0.6300566091907981,0.5642053330231737
5899,0.7516452195733727,0.0658838859627994,0.8456013357853942,1.0,0.0,1.0,0.49657111034533286,0.5639558035504868,0.5364298706949785
5900,0.2766054107451817,0.1244457201027964,0.6440770044179868,0.0,0.0,1.0,0.4663298046105516,0.6112412139041061,0.5999068722892993
5901,0.0574458751741281,0.8255579329157458,0.3749433688469139,0.0,1.0,0.0,0.3642555880600458,0.6064129409217068,0.6462466235236085
5902,0.8591351701047456,0.9872855088520912,0.6533254444477925,1.0,1.0,1.0,0.43318971805936746,0.763933438980089,0.5523268843741322
5903,0.927175565357308,0.6174071666199659,0.866144932353297,1.0,1.0,1.0,0.47339517433751405,0.7163500876050016,0.6780154203549446
5904,0.5,0.0236946072537399,0.1259362244538693,0.0,0.0,0.0,0.6218259280808197,0.7706975373089776,0.7444336561112765
5905,0.1124921420412591,0.3369766035846649,0.4044649529631942,0.0,0.0,0.0,0.41675599980748923,0.5980671101676743,0.4386060994405334
5906,0.1607047184532841,0.5319952924086152,0.9628051736778256,0.0,1.0,1.0,0.5053638489988648,0.6646117838520396,0.6588653689271425
5907,0.9544241926465712,0.9654982022783882,0.8955997386189858,1.0,1.0,1.0,0.46040202973260347,0.39065546027568765,0.3932098346245826
5908,0.2208739023038778,0.8658721919425282,0.0028770354276415,0.0,1.0,0.0,0.645268017535683,0.6230289183416406,0.6041191239779353
5909,0.8249834188256872,0.5910024925551819,0.018974386950463,1.0,1.0,0.0,0.5599340485560041,0.6395488664624852,0.4883625959678826
5910,0.8285012760297783,0.002154552570465,0.0003276685167564,1.0,0.0,0.0,0.41674715086610836,0.37099248741878604,0.443877629508828
5911,0.0596693014133403,0.0008486339086377,0.0004668554643267,0.0,0.0,0.0,0.4476844057411006,0.44525185629561465,0.5750028833578493
5912,0.0069942787764518,0.0010680960272759,0.0503172271492058,0.0,0.0,0.0,0.4929930813568543,0.41594613066142594,0.5571361887440768
5913,0.6552108906377044,0.5110067197737773,0.9605258961588968,1.0,1.0,1.0,0.5215610725626251,0.5140070596922122,0.588135048712732
5914,0.0739739586562917,0.7983219306608567,0.8494563343780367,0.0,1.0,1.0,0.5021084620152527,0.7565308952855461,0.9026471333827695
5915,0.8731607377707148,0.9938000889229814,0.9956336690503288,1.0,1.0,1.0,0.5361489115872466,0.45922174789307046,0.5569309622114367
5916,0.8780218379437303,0.9111965857881608,0.964917411219261,1.0,1.0,1.0,0.6778586467663571,0.7168308653713389,0.6742314582320399
5917,0.7638623410847339,0.8214830672886049,0.8064883018631923,1.0,1.0,1.0,0.4588037299104089,0.6419432731869467,0.7662865658030109
5918,0.3058764890176904,0.5415379081134472,0.917671097331378,0.0,1.0,1.0,0.4744914986304459,0.8257021401427772,0.8559293013971045
5919,0.7634925640811574,0.7451380154805747,0.987450126278368,1.0,1.0,1.0,0.5925456781399886,0.8358056760710643,0.8953819962578459
5920,0.4536534869238621,0.8868199037726758,0.9904261362870842,0.0,1.0,1.0,0.5271996256142328,0.45921140881256745,0.7206055282161676
5921,0.5216971931749699,0.967054857777228,0.99260926974146,1.0,1.0,1.0,0.42467593477783067,0.7011791936795054,0.539118580935821
5922,0.8963896568399728,0.9913213681776792,0.9994661964636344,1.0,1.0,1.0,0.4815842863315414,0.6852128831053279,0.6520494769262717
5923,0.75672916595933,0.9343509632331396,0.995767928605298,1.0,1.0,1.0,0.39787393215235484,0.5252929306655163,0.524490600815397
5924,0.8093213929505277,0.9858303322721156,0.9939166384628944,1.0,1.0,1.0,0.5664691835513971,0.5175877791710201,0.6512233296892845
5925,0.5187642752642757,0.9468682774198566,0.9479047622267684,1.0,1.0,1.0,0.31474568017391563,0.42569763294939733,0.5608018547173946
5926,0.9382939620389532,0.9727585650387164,0.965563485930072,1.0,1.0,1.0,0.37502695814546755,0.35615081208735394,0.4529994242622598
5927,0.5208908191852161,0.5260779708744492,0.8464931965839491,1.0,1.0,1.0,0.5584701199649673,0.5653199298719728,0.7120728588182205
5928,0.683543238944295,0.6290867455530497,0.8785796792234395,1.0,1.0,1.0,0.5716969933056704,0.5089591710061769,0.6105216848740358
5929,0.3209719656376726,0.7013305816472483,0.8318904789101718,0.0,1.0,1.0,0.5809375189432975,0.5241098531068487,0.7204388835619706
5930,0.6242217038561508,0.8763438364438493,0.8725409985140025,1.0,1.0,1.0,0.4791191044027101,0.4448121299737695,0.3920662084628921
5931,0.749405547844564,0.8630536342207957,0.6644053198305716,1.0,1.0,1.0,0.4943006907729739,0.35186251881831637,0.39088677270331923
5932,0.5879029559646478,0.5794861222882489,0.5185247622255464,1.0,1.0,1.0,0.47504273181308865,0.3331449683559374,0.5704340419573972
5933,0.5963164168299406,0.3169640460159219,0.4829905355566693,1.0,0.0,0.0,0.4431835543069391,0.6856090828390226,0.7535815925044383
5934,0.3953737781311212,0.3382035467887404,0.254797195655522,0.0,0.0,0.0,0.4822867293278053,0.5760624718692265,0.5284344128323473
5935,0.324510360506469,0.4916444460581282,0.3428132714452444,0.0,0.0,0.0,0.6458079827111134,0.549702290691478,0.49102219361902893
5936,0.6193025840662505,0.521165028226015,0.5565247697699368,1.0,1.0,1.0,0.5896891799141214,0.5979864098072075,0.6010795528309713
5937,0.5530757670955281,0.4002914118049059,0.8861636417055316,1.0,0.0,1.0,0.6009624971181208,0.7503326059864652,0.7308674834308789
5938,0.3509230527206741,0.3839950590854116,0.8983378045080442,0.0,0.0,1.0,0.5287273442450038,0.6361314514606162,0.5564562681140016
5939,0.4994068333608468,0.920854786155238,0.9242393336575948,0.0,1.0,1.0,0.484612405169067,0.6682777270050975,0.5848086736342273
5940,0.5361198871709951,0.942472715818878,0.7969383481624438,1.0,1.0,1.0,0.4493850365307598,0.6617128673564174,0.5765011461676243
5941,0.9098380436755932,0.91364953092924,0.6397888767847009,1.0,1.0,1.0,0.5164894355744999,0.5014351932707858,0.5625885367258276
5942,0.5841557668548816,0.2517834549784934,0.268103905149237,1.0,0.0,0.0,0.5874404170107921,0.5824520942595701,0.5311040895442253
5943,0.4273960605910155,0.111345748129705,0.1277199631164796,0.0,0.0,0.0,0.42931088634069653,0.5543048192225382,0.6457062231570144
5944,0.2429641338995189,0.2589107377054926,0.1342538743846343,0.0,0.0,0.0,0.4444864014801939,0.22763138815274417,0.4955914881338519
5945,0.3434205109969694,0.3793541345697351,0.4657493904041621,0.0,0.0,0.0,0.5190006390571873,0.5440206181788952,0.6802332669034836
5946,0.6754516746223376,0.4801918152508124,0.3740193031378571,1.0,0.0,0.0,0.5701340996152481,0.6802529922262359,0.6655252183465713
5947,0.3595887409755744,0.4447079514518101,0.0172056479503619,0.0,0.0,0.0,0.48195035775631656,0.7181387972004865,0.9724258915452422
5948,0.4415011767968176,0.3383155539256713,0.0158415647347567,0.0,0.0,0.0,0.45738943726111414,0.6309657025044139,0.6258236758308011
5949,0.6433984112484101,0.0379447473822654,0.0056384283418602,1.0,0.0,0.0,0.614889219554129,0.7282198798388746,0.8872887039920042
5950,0.263883071534144,0.0111597096927359,0.0083306204976096,0.0,0.0,0.0,0.5764032847481066,0.5837320192602878,0.6408053704374765
5951,0.0574755131181871,0.0086908333013479,0.0067892537975014,0.0,0.0,0.0,0.5458092121532481,0.6122832719776132,0.6940239313509193
5952,0.3404842228447699,0.2776063641360635,0.4096637501185349,0.0,0.0,0.0,0.5333560807981139,0.5385831422012156,0.7762595646060233
5953,0.2178196989401623,0.1783946663083939,0.7251666203719631,0.0,0.0,1.0,0.4794133922589394,0.6778727092951429,0.705504040047351
5954,0.7277404644508424,0.8283814057412381,0.8182365955417414,1.0,1.0,1.0,0.4830062762178266,0.6524779927622252,0.6853741064768933
5955,0.225825819592915,0.7799655043043355,0.063232874473481,0.0,1.0,0.0,0.448832915115338,0.552684200610798,0.7772929762918687
5956,0.860930903804765,0.8523672700830631,0.3200898357515868,1.0,1.0,0.0,0.5148534052920928,0.4941615109688456,0.697515671664117
5957,0.6624999693387151,0.0360330360661099,0.0945626933257027,1.0,0.0,0.0,0.6858577749700058,0.7135922397446126,0.7853409999725179
5958,0.3220845713071563,0.0372960958147663,0.0274621659769932,0.0,0.0,0.0,0.46801155892368895,0.6715229012654316,0.7783037378803652
5959,0.0385358849141219,0.10070628127375,0.1280264576541024,0.0,0.0,0.0,0.6288692732474455,0.5918733257293056,0.6464902781088665
5960,0.6704494402033263,0.5972394835602368,0.9504025889542816,1.0,1.0,1.0,0.5885160923733983,0.7155892166062447,0.5286057128560744
5961,0.5786532587175545,0.6429352113165019,0.9238695263316358,1.0,1.0,1.0,0.5303811398811951,0.5760607888131093,0.6846287778436502
5962,0.3467196600524942,0.8727484131072258,0.9068092524908804,0.0,1.0,1.0,0.5020973900774215,0.6931307335914216,0.6851520869160613
5963,0.711846541407125,0.9433403430142904,0.992067262463192,1.0,1.0,1.0,0.477556748410328,0.4571819623370296,0.48444831559417745
5964,0.8395120295342107,0.8812587257744863,0.99549953822915,1.0,1.0,1.0,0.6250767040795289,0.595687539166508,0.6277536277113913
5965,0.5630116290787376,0.9063466567710264,0.9875334914223672,1.0,1.0,1.0,0.5913105965785413,0.552568834151784,0.5960231350659795
5966,0.5240835437055495,0.9704325881681802,0.973077045953672,1.0,1.0,1.0,0.5250810218348173,0.46718707361908873,0.43056214150267713
5967,0.8721405802411477,0.982404538843671,0.9809398705334612,1.0,1.0,1.0,0.6306724926878273,0.5081481842840604,0.49482853222436596
5968,0.8137617867448429,0.8279340974634211,0.9600131539169522,1.0,1.0,1.0,0.5486242850800668,0.51579507206973,0.6171662752313696
5969,0.6519681791351951,0.6332656169654854,0.9306195536601636,1.0,1.0,1.0,0.6256792712920421,0.7010446781886868,0.6223871874074385
5970,0.3702167781343706,0.7457464159851454,0.9864075433099516,0.0,1.0,1.0,0.4669960175533391,0.4553427292099979,0.3375294518387368
5971,0.6106005313775377,0.9241299423215296,0.9887883230846172,1.0,1.0,1.0,0.5423572633962228,0.4294057939844902,0.5236435743742694
5972,0.7608787392811922,0.987457422712046,0.9328539608564236,1.0,1.0,1.0,0.4619776598285379,0.5791859823193193,0.5971118663593137
5973,0.7094037845184299,0.9464541396475956,0.6337604671712556,1.0,1.0,1.0,0.4245560183474297,0.6743263986368403,0.774062676736587
5974,0.9101944090803196,0.6413861166933608,0.3068497075648941,1.0,1.0,0.0,0.4699255596261242,0.5875089318303875,0.6729881371561727
5975,0.416704373521729,0.0653681458977696,0.023916756813917,0.0,0.0,0.0,0.45356041109835726,0.49958242385419005,0.6979794982880891
5976,0.1980846622199502,0.0576176222735734,0.0689069162381126,0.0,0.0,0.0,0.49042733276251954,0.6948480491188574,0.6599090218989475
5977,0.2838401792412169,0.12192317851243,0.1066147376771286,0.0,0.0,0.0,0.41821112726544735,0.6642570646561471,0.7080702487917739
5978,0.3844311446034818,0.4305022788364087,0.0940819496807536,0.0,0.0,0.0,0.4965410299508949,0.5426724856512493,0.6559421363852448
5979,0.3593770870103115,0.325299625545089,0.4475037909221376,0.0,0.0,0.0,0.7047171219358154,0.742405134963436,0.8480694406026453
5980,0.6833150800656874,0.2286531805001976,0.544466784283486,1.0,0.0,1.0,0.6451656534701471,0.6528082978080982,0.6543909439310547
5981,0.2848556256112838,0.4008939948914439,0.0805498148756623,0.0,0.0,0.0,0.6703689677467276,0.6612900348695419,0.5396775773337529
5982,0.2564545365042316,0.5817086538083158,0.5002335738453793,0.0,1.0,1.0,0.4396944863221707,0.6195769667319142,0.8259842269430848
5983,0.8296627455415879,0.3893798874925043,0.3399486297204476,1.0,0.0,0.0,0.49650492828417747,0.47645424664230174,0.6478054916925561
5984,0.4528978518779554,0.3733606900881568,0.0101901237668257,0.0,0.0,0.0,0.6159469116464044,0.7646820820070425,0.7897769408277792
