date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8914,0,0,0,0,0,-1,0,0,0,1.75809638399803,0.186838624338624,0.00198412698412698,0.00198412698412698,0.00198412698412698,0.00198412698412698,0.912037037037037,-0.597557494410326,-0.606268377623386,0.67166611521249,-0.134235224538132,0.487333020029719,1.3348037823552,0.879360951004335,0.00529100529100529,0.702050264550265,0.015542328042328,-0.0209171231330546,-0.313940893861827,0.884259259259259,0.480489417989418,1.47807788509249,0.256613756613757,0.541666666666667,0.799860782983098,0.517195767195767,0.478174603174603,0.474867724867725,0.799513827877982,-0.592516058642077,-0.567234299453588,0.0295985744988712,0.10011787625555,-1.17759048791723,-0.805809650313157,0.647156084656085,0.659391534391534,0.306216931216931,0.213955026455026,0.339348210454458,0.523427349934175,-1.02140833325763,0.824248835535393,-0.0503247701839961,-0.277736686326151,0.69212962962963,0.137698852318374,0.653439153439153,1.88309595616322,1.6945580863875,0.60624675972518,0.592592592592593,-1.04100375399886,0.383597883597884,0.068452380952381,-0.850241875461442,-0.141303559287877,-0.290557787779361,1.52067071325141,0.0548941798941799,-0.507443246099865,0.474206349206349,0.634259259259259,-0.404771018028443,0.322963281205156,-0.0365970505878859,0.720238095238095,3.30414011231771,0.416997354497354,0.400793650793651,-0.0510444409991699,0.64484126984127,0.442460317460317,0.0494853065165701,0.30787037037037,0.33531746031746,0.00926243729543363,0.603835978835979,0.394179894179894,0.505291005291005,0.19602131694065,0.488756613756614,0.186075199020633,0.0304232804232804,0.145028784639968,0.0207905234212427,0.000167857142857143,0.020311174679991
8915,0,0,0,0,0,-1,0,0,0,1.75505249552367,0.186507936507937,0.00165343915343915,0.00165343915343915,0.00165343915343915,0.00165343915343915,0.912367724867725,-0.597139456175942,-0.605692617823409,0.670804598589866,-0.73184944071377,0.664653536455801,1.33288889633852,1.07837144263512,0.00496031746031746,0.701719576719577,0.0152116402116402,-0.0414173891991551,-0.313955310329165,0.884589947089947,0.48015873015873,1.45816348516694,0.253306878306878,0.541335978835979,0.786526552573926,0.512566137566138,0.474867724867725,0.474206349206349,0.78445945354463,-0.982662411709493,-0.457109727942597,0.0477929184329378,0.117193771171612,-1.13815386364304,-0.800206653852167,0.648148148148148,0.621693121693122,0.310185185185185,0.213624338624339,-1.63850172648849,0.981055312251912,-0.259542399891255,0.319648308482339,-0.0975407559710385,-1.24978394285514,0.456349206349206,0.236617469769678,0.706018518518518,1.96210484801327,1.82816721588382,-0.424858857953034,0.747354497354497,-1.12062247134743,0.29265873015873,0.646164021164021,-0.605014964237504,-0.223298221053647,1.86045018639186,1.61165695804943,0.0529100529100529,-0.560583423579322,0.0515873015873016,0.0310846560846561,0.179711236849287,-0.193803573985659,-0.222910607804996,0.231481481481481,1.22374314103218,0.44212962962963,0.400462962962963,-0.113451818797433,0.836640211640212,0.32473544973545,-0.277519897117144,0.265542328042328,0.26984126984127,-0.456994105066128,0.57473544973545,0.269179894179894,0.470238095238095,0.21702969143213,0.617724867724868,-0.229439855886121,0.0297619047619048,-0.21507549650427,-0.00578533368993628,0.000166785714285714,-0.00626343243118798
8916,0,0,0,0,0,0,0,1,0,1.75201947553221,0.186177248677249,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.912698412698413,-0.596721595849446,-0.605117151547668,0.669943608116181,-0.404477082476997,0.611544138329314,1.53499835900713,1.01911790062198,0.00462962962962963,0.701388888888889,0.0148809523809524,-0.04147899570199,-0.313969726978205,0.884920634920635,0.479497354497354,1.34929875601111,0.235449735449735,0.53505291005291,0.796036187817509,0.517857142857143,0.471560846560847,0.472222222222222,0.795655343244093,-0.881146395255647,-0.445611523543693,-0.0970288033295882,0.0810630040155516,-1.20912366702309,-0.806599086698949,0.651785714285714,0.701058201058201,0.299603174603175,0.213293650793651,1.3193958385846,0.746600313261095,-0.593856819691568,0.586217873605467,-0.224950307333629,-1.24860994643885,0.833002645502645,0.207856400237742,0.67989417989418,1.94409793565507,1.78580680419656,-0.682349186701093,0.641203703703704,-1.08564647117642,0.0453042328042328,0.790343915343915,0.0536914937240519,-0.461275653620518,-1.26312072775925,1.59848119512408,0.0413359788359788,-0.552440618686042,0.417328042328042,0.173941798941799,-0.222034134071103,-0.000896632864435886,-0.226905365078966,0.16468253968254,2.17857279575582,0.442460317460317,0.400132275132275,-0.139261798647155,0.744708994708995,0.314153439153439,-0.22660822081396,0.482142857142857,0.384259259259259,-0.358090439660813,0.642857142857143,0.744047619047619,0.510582010582011,0.329880296356196,0.591269841269841,-0.186207758524049,0.0661375661375661,-0.161162541001447,0.00394739076935613,0.00016765873015873,0.00346824837731078
8917,0,0,0,0,1,0,0,1,0,1.7489972532852,0.185846560846561,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.913029100529101,-0.596303913171445,-0.60454197817536,0.669083141871771,0.131189034594656,0.644263992464579,1.53261229735618,1.05617793223252,0.0042989417989418,0.701058201058201,0.0145502645502645,-0.0415347342498154,-0.296850413411733,0.885251322751323,0.478505291005291,1.37422915738014,0.239417989417989,0.534722222222222,0.797608237225459,0.51984126984127,0.471560846560847,0.47255291005291,0.799389306822525,-0.818573640931067,-0.455077646824597,-0.0227795428281776,0.0832537046616438,-1.18772014438348,-0.804744827382427,0.664021164021164,0.713624338624339,0.299603174603175,0.212962962962963,-0.863756022241483,0.526684057975869,-0.658597498807871,0.504359179015751,-0.0408759854951037,-1.24743776084552,0.918650793650794,0.0552715540039946,0.593915343915344,1.95386794190592,1.80782415054118,-0.681311079248254,0.620039682539683,-1.10320392451882,0.14781746031746,0.500992063492063,-0.48227933416559,-0.405827701116864,0.962839935935033,1.60951185164471,0.0396825396825397,-0.49264992980119,0.412698412698413,0.394179894179894,0.56550910548565,-0.00166586540337092,-0.258866770268573,0.508597883597884,1.20490191627812,0.417989417989418,0.399801587301587,-0.227879978819529,0.759920634920635,0.46031746031746,-0.222206210228392,0.376322751322751,0.287037037037037,-0.371523856178788,0.602513227513228,0.365740740740741,0.51521164021164,0.090851094141764,0.513227513227513,-0.202619565421593,0.0462962962962963,-0.168730291062846,-0.00111854927610167,0.000167857142857143,-0.00159808452528987
8918,0,0,0,0,1,0,0,1,0,1.74598575869113,0.185515873015873,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.913359788359788,-0.59588640788294,-0.603967097086801,0.668223197940644,0.109193311896193,0.640430394634536,1.53021957090525,1.05221473108059,0.00396825396825397,0.700727513227513,0.0142195767195767,0.112063957883528,-0.296878086706125,0.885582010582011,0.478174603174603,1.31901940166248,0.210648148148148,0.534391534391534,0.79777618340635,0.520502645502645,0.46957671957672,0.470899470899471,0.796717875778976,-0.790531824009225,-0.506333988011599,-0.114569738869013,0.0500387164573361,-1.17723004527031,-0.803535046498011,0.679232804232804,0.802910052910053,0.298611111111111,0.212632275132275,0.317548460191943,1.34873407887295,-0.174926073686472,0.498314149740209,-0.0415189681725587,-1.24748815123291,0.884259259259259,0.0541561930066687,0.622354497354497,1.94509601449421,1.80378715340972,-0.162318832487954,0.73776455026455,-1.10159156161705,0.218915343915344,0.969907407407407,-0.421026765108711,-0.404979920209584,-0.229056642528169,1.60726477231934,0.0350529100529101,-0.414872003891836,0.0231481481481481,0.0588624338624339,-0.354740350607229,-0.00260729487007107,-0.245763236706107,0.128306878306878,0.586714447518911,0.40542328042328,0.399470899470899,-0.225064348674141,0.921957671957672,0.421296296296296,-0.231173858375403,0.516534391534392,0.385582010582011,-0.453834109629417,0.625661375661376,0.353835978835979,0.517195767195767,0.0611330127486942,0.572089947089947,-0.278950549145522,0.080026455026455,-0.203586121069036,0.00563294245440815,0.000167936507936508,0.00515357387188661
8919,0,0,0,0,1,0,0,0,1,1.74298492229784,0.185185185185185,0.019510582010582,0.019510582010582,0.019510582010582,0.00694444444444444,0.913690476190476,-0.548697642891886,-0.640757655157732,0.641676922474158,-0.205577190280021,0.674072760537043,1.52745055562174,1.09025585871714,0.00363756613756614,0.700396825396825,0.0138888888888889,0.186643220334697,-0.296905760652415,0.885912698412698,0.476851851851852,1.32620694187242,0.227513227513228,0.539021164021164,0.797015045827471,0.521825396825397,0.468915343915344,0.46957671957672,0.794549455161313,-0.818941221841831,-0.524123747863287,-0.152866491444072,0.0236171770176226,-1.16647445969875,-0.802127130011282,0.680555555555556,0.796957671957672,0.298280423280423,0.212301587301587,0.115251101915947,2.16179763382354,0.147784953479876,0.49738318529387,-0.269718496026483,-1.24753854535052,0.764880952380952,0.0733687145680097,0.582671957671958,1.9613173602609,1.82603415349004,0.362361241309586,0.448743386243386,-1.10593996362869,0.343584656084656,0.554563492063492,-0.451665314926754,-0.404132012235969,0.0953422014096675,1.62795878952561,0.0297619047619048,-0.41040170596941,0.279100529100529,0.0727513227513227,-0.0742122059681875,0.190356657795158,-0.21100652596286,0.146164021164021,0.562536460215079,0.32473544973545,0.399140211640212,-0.240055328702759,0.943121693121693,0.513227513227513,-0.276730878739762,0.536044973544973,0.359126984126984,-0.454225543830917,0.621693121693122,0.673280423280423,0.517857142857143,0.132923463093086,0.310846560846561,-0.305222878093465,0.100529100529101,-0.245507330491377,0.00570262018223122,0.000167936507936508,0.0052233746155827
8920,0,0,0,0,1,0,0,0,1,1.7399946752851,0.184854497354497,0.0191798941798942,0.0191798941798942,0.0191798941798942,0.00661375661375661,0.914021164021164,-0.548326556467042,-0.640144630622065,0.640842792850129,-0.640186553545967,0.723116259621802,1.52117594085745,1.14552814169379,0.00330687830687831,0.700066137566138,0.0135582010582011,0.187269892267452,-0.296933435250683,0.886243386243386,0.475529100529101,1.36887640291907,0.222222222222222,0.538690476190476,0.797650971393423,0.523809523809524,0.468253968253968,0.468253968253968,0.789348269336497,-0.878851905181363,-0.552711087186885,-0.165391041353436,0.110538842157552,-1.17176643404956,-0.801904529202529,0.685515873015873,0.796296296296296,0.300595238095238,0.211970899470899,-0.920263773150774,1.48569793535386,0.356821825831465,0.985624262942064,-0.218476514654846,-1.33999057731838,0.639219576719577,0.101252956231927,0.513888888888889,1.97660508853927,1.86854205425276,-0.159379760811908,0.023478835978836,-1.17127207808699,0.350198412698413,0.763558201058201,-0.160640864817014,-0.266062606970021,1.0788779731231,1.64350344358008,0.0317460317460317,-0.401100580719222,0.575396825396825,0.373015873015873,2.59006441099332,0.253995791381457,-0.0929318758773734,0.387566137566138,2.05637817941547,0.316137566137566,0.398809523809524,-0.199887796058204,0.642857142857143,0.53505291005291,-0.330570525317876,0.466931216931217,0.341931216931217,-0.498537563629846,0.586640211640212,0.411375661375661,0.521164021164021,0.337347722961978,0.260582010582011,-0.388775235785198,0.0922619047619048,-0.2988384400351,-0.000268415863805438,0.000168055555555556,-0.000747272541565072
8921,0,0,0,0,0,0,0,0,1,1.73701494945722,0.18452380952381,0.0188492063492063,0.0188492063492063,0.0188492063492063,0.00628306878306878,0.980489417989418,-0.547955603222448,-0.639531952798935,0.640009123410233,-0.640956078865059,0.72059792127132,1.51896238126575,1.14296183575171,0.00297619047619048,0.69973544973545,0.0132275132275132,0.0804740120437744,-0.296957276089242,0.886574074074074,0.47255291005291,1.34039911941394,0.215608465608466,0.538359788359788,0.79921959157575,0.523809523809524,0.460978835978836,0.465608465608466,0.796579289603883,-0.870487168830216,-0.55577375675101,-0.125654800269231,0.143033867021835,-1.18040169192996,-0.802270945425455,0.696428571428571,0.865079365079365,0.30026455026455,0.211640211640212,-0.212134547962272,2.42037670826753,0.384125641679636,0.734920919995094,-0.258417400498499,-1.33987584831755,0.667328042328042,0.10407693300032,0.566798941798942,1.97356762425736,1.86706842161942,-0.684577611812526,0.060515873015873,-1.1730874289139,0.439153439153439,0.853505291005291,-0.0540619384138555,-0.301831061602426,0.293517278728901,1.64527563777939,0.0271164021164021,-0.33051718431685,0.00992063492063492,0.0330687830687831,1.19304361412779,0.576571945729489,0.0812625041414093,0.0621693121693122,2.18589412876039,0.271164021164021,0.398478835978836,-0.162971356465543,0.997354497354497,0.513888888888889,-0.324388157690477,0.578703703703704,0.418650793650794,-0.464687339261827,0.666005291005291,0.724867724867725,0.536375661375661,0.377576091296815,0.366402116402116,-0.398783783146367,0.132936507936508,-0.307739766689314,-0.00483278223914874,0.000168253968253968,-0.00531233732960678
8922,0,0,0,0,0,0,1,0,0,1.73404567723584,0.184193121693122,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.00595238095238095,0.980820105820106,-0.547507006731751,-0.639000660461258,0.639268014328591,0.211427380242289,0.669639242094795,1.51645265654511,1.08617095752081,0.00264550264550265,0.699404761904762,0.0128968253968254,0.107440566284272,-0.287754323915929,0.886904761904762,0.467261904761905,1.24987916343396,0.208994708994709,0.54265873015873,0.79473186771009,0.531746031746032,0.453042328042328,0.448412698412698,0.793232590064193,-0.85109082974285,-0.545005542332416,-0.113318333459816,0.128360586119772,-1.17322563867889,-0.801437277016755,0.729497354497355,0.846560846560847,0.312169312169312,0.211309523809524,0.251055495026564,2.32402022698748,0.283828990759817,0.48863016620462,-0.112601729388844,-1.33976113813943,0.938822751322751,0.0772422354787374,0.426587301587302,1.95751055544732,1.8330662569908,-0.1595838004577,0.214616402116402,-1.11692234422642,0.35978835978836,0.841931216931217,-0.146555917669671,-0.48465829103719,-0.174636262365008,1.63492139668118,0.0264550264550265,-0.16618713320536,0.247354497354497,0.123677248677249,1.5897287937522,0.769903724884495,0.26713667435601,0.0667989417989418,4.63873043158106,0.212301587301587,0.208333333333333,-0.161953147960869,0.968915343915344,0.595238095238095,-0.268079573377407,0.589616402116402,0.407407407407407,-0.356401711501869,0.637566137566138,0.722222222222222,0.535714285714286,0.0709186594814813,0.242724867724868,-0.290243690534027,0.13260582010582,-0.243426672582564,0.0102689485527934,0.000167936507936508,0.00978961965281151
8923,0,0,0,0,0,0,0,0,0,1.73108679165273,0.183862433862434,0.0181878306878307,0.0181878306878307,0.0181878306878307,0.00562169312169312,0.981150793650794,-0.547058589125754,-0.63846964950734,0.63852733403265,-0.437603661168766,0.759074397714122,1.51406982978498,1.18662396724603,0.00231481481481481,0.699074074074074,0.0125661375661376,0.0979076867393183,-0.287784723698486,0.88723544973545,0.464616402116402,1.24827975875882,0.23015873015873,0.534060846560847,0.793968196911214,0.537698412698413,0.46031746031746,0.461640211640212,0.79410018193006,-0.946841639771817,-0.530008425626881,-0.0949267537555019,0.161056299447544,-1.15088770934745,-0.799067619006121,0.730489417989418,0.752645502645503,0.312169312169312,0.210978835978836,-0.848444384825519,1.0092084587402,0.73193794870317,0.518391175028443,-0.285512640747212,-1.33964644677827,0.742063492063492,0.126839659448642,0.399470899470899,1.97850368092342,1.90134005895246,-0.683905536701183,0.443121693121693,-1.12569617204274,0.903439153439153,0.068452380952381,-0.116445991929234,-0.419393806253446,0.871045148044776,1.65765509710344,0.0337301587301587,-0.158219250230523,0.0978835978835979,0.123015873015873,1.96476755894346,0.444639035447414,0.229867162640434,0.174603174603175,1.89805377753084,0.204365079365079,0.208002645502645,-0.158374610093211,0.840939153439153,0.610449735449735,-0.395290847416981,0.438492063492063,0.263227513227513,-0.557747834484566,0.604497354497355,0.656084656084656,0.616402116402116,0.264128441790222,0.209656084656085,-0.503334896459263,0.0740740740740741,-0.399938754185004,0.000901291836979956,0.000167936507936508,0.000421820079855242
8924,0,0,0,0,0,0,0,0,0,1.72813822634279,0.183531746031746,0.0178571428571429,0.0178571428571429,0.0178571428571429,0.00529100529100529,0.981481481481482,-0.54661035010241,-0.637938919423275,0.637787081273438,-0.785499996158878,0.764229248543464,1.51171232571417,1.19254553082442,0.00198412698412698,0.698743386243386,0.0122354497354497,0.104732569050161,-0.287815124251549,0.887566137566138,0.468253968253968,1.30872634836273,0.23478835978836,0.533730158730159,0.796930123402494,0.53042328042328,0.460978835978836,0.454365079365079,0.797822773138004,-0.955316500854237,-0.542191037394823,-0.112536922667855,0.200405946100816,-1.17821686341614,-0.800890051747266,0.738095238095238,0.627645502645503,0.314484126984127,0.210648148148148,-0.771446136590439,0.984549361979461,0.653992630315549,0.137338957989631,-0.0357770643245982,-1.33963419951382,0.74239417989418,0.130700772918918,0.528769841269841,1.97754702641327,1.9051565160392,0.106347747138185,0.565145502645503,-1.16167569193229,0.903769841269841,0.45271164021164,-0.0860717187858976,-0.492223466283065,0.876382709666927,1.6625423060999,0.0363756613756614,-0.0888978579834676,0.0211640211640212,0.0337301587301587,0.805858038673414,0.443573546334428,0.260945514894042,0.110449735449735,0.705026757796456,0.28042328042328,0.207671957671958,-0.0800248882909787,0.98478835978836,0.488756613756614,-0.384115178520475,0.350198412698413,0.207671957671958,-0.462468540171001,0.572751322751323,0.562169312169312,0.64021164021164,0.171316826316448,0.314814814814815,-0.454710566730252,0.0608465608465608,-0.39018599532841,0.0056696906014011,0.000168253968253968,0.00518982598713353
