date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
7425,0,0,1,0.0001516566739850045,0.30442068588420523,0.28478981249360796
7426,0,1,1,0.0004575462492408248,0.5294075017543319,0.5166402104692281
7427,1,1,1,0.9996501384227406,0.2518527488369842,0.7398617881666831
7428,1,1,1,0.9996083860372305,0.4265019318568402,0.7548131112909167
7429,1,1,1,0.999797760523972,0.81807149109359,0.8752362722352222
7430,1,1,1,0.9997005194504512,0.8245439147687731,0.8145959429013676
7431,1,1,1,0.9998119392469069,0.8797636761736581,0.6511494091799388
7432,0,0,1,0.0007785356507028109,0.6192943980799355,0.515043763564801
7433,0,1,1,0.00040682598613926674,0.15465093788885637,0.4278867246969649
7434,1,1,1,0.9995654438019287,0.27548930907544905,0.3246372913710891
7435,1,1,1,0.9998549264247143,0.1992811219736999,0.4961958366935192
7436,1,1,0,0.9997488771556923,0.7019590958948162,0.6054784965955011
7437,1,1,0,0.9997029294672136,0.7884375028708609,0.5542626484264667
7438,1,0,0,0.9997124869948514,0.6253670459790764,0.7172401223574513
7439,0,0,0,0.0009778989878672017,0.3882052960303735,0.514833982618475
7440,0,0,1,0.00043789375957010274,0.5401996888216053,0.6011401217742329
7441,1,1,1,0.9997338099408571,0.565275831555769,0.7409736739317098
7442,0,1,1,0.0002907578000569093,0.770286208519143,0.881647382678928
7443,1,1,1,0.9998434510626427,0.9370578262720729,0.8926215291041811
7444,1,1,1,0.9998852062978183,0.971065323413323,0.8869422614915957
7445,1,1,1,0.999791753738073,0.957562391471502,0.8973765627528517
7446,0,1,0,0.00040181941927875867,0.5566334289379092,0.2743195720768008
7447,1,1,0,0.9998768292585506,0.7139567844997707,0.7630201462245925
7448,0,0,0,0.000598667112715695,0.460167330821728,0.5561694101641396
7449,0,0,0,0.0005050091165798841,0.5218128588347821,0.7114829772407921
7450,0,0,0,0.0001424532761294318,0.18147911793550756,0.43046150569518943
7451,0,0,0,0.00048622830875613216,0.6089328271053696,0.6480185323781867
7452,0,0,0,0.000292484546866449,0.721512446499549,0.7536178521588011
7453,0,0,0,0.0001025444662401889,0.12550799072372554,0.36407791058064115
7454,1,1,1,0.9999143765272099,0.9818718768050807,0.9338085360441521
7455,1,1,1,0.9994269558908978,0.7845220562026852,0.9215723977813285
7456,1,1,0,0.9999198773495146,0.9889207839362139,0.9948641594732676
7457,0,0,0,0.00023831018560288063,0.7236770902040562,0.8595998968335506
7458,0,0,0,0.00019885404243552416,0.38951225779825627,0.7058245349602236
7459,1,0,1,0.9999160484531086,0.966235487029504,0.9594872969644475
7460,0,0,0,8.913773381595337e-05,0.03860765221669755,0.35625450922167307
7461,1,1,1,0.9998611000740645,0.7872335241419997,0.860686038377886
7462,1,1,1,0.9998906457302688,0.9838540633667923,0.9892712522452582
7463,1,1,0,0.9998736593706552,0.9430516111174018,0.9635215611784675
7464,0,1,0,0.0002278091646712722,0.38539927448423933,0.8617919963935029
7465,1,0,0,0.9998931085194299,0.9216955033527967,0.9525698060307338
7466,0,0,0,0.0012838113284061405,0.5277661950380177,0.868236118157586
7467,0,0,1,0.00011800659880886932,0.012291516962111938,0.17386152871828797
7468,1,1,1,0.9998567439490403,0.7871959902117373,0.690979273681199
7469,0,1,1,0.0008937831900753262,0.48619451075846015,0.8194691984858786
7470,1,1,1,0.9998744068081745,0.8393882644239306,0.8928665671785936
7471,1,1,1,0.9999002423516523,0.8897848237237116,0.8724508784110212
7472,0,1,1,0.0006456497654893249,0.7583443232288369,0.8736731119158297
7473,0,1,1,0.0003920041725879964,0.5274650904321059,0.538507883133031
7474,1,1,1,0.9998412031265287,0.8515310353903055,0.685358240745876
7475,1,1,1,0.9998464446403396,0.843741585127631,0.7154813810813405
7476,1,1,1,0.9997048755646059,0.46085599845807823,0.5357901094723195
7477,1,1,1,0.9996635066402051,0.6786761932255629,0.43384804736305865
7478,0,1,1,0.0007163138153497548,0.7168161653835218,0.5996538755800948
7479,1,1,1,0.9997899520820658,0.9397934040589078,0.8034101647769097
7480,1,0,1,0.999764147392293,0.8799838028832672,0.8260666164561513
7481,0,0,0,0.0006730311751970885,0.5838864367877188,0.7308444139417433
7482,0,1,0,0.0005772355004420335,0.707271068218033,0.6772764029813279
7483,1,1,0,0.9997408081958374,0.755790453197991,0.7597171919273901
7484,1,0,0,0.9997596644885323,0.7633676279039239,0.6979399736539487
7485,0,0,0,0.0007011667696408907,0.5533991438884301,0.7442321904780007
7486,0,0,0,0.00032647970603811975,0.3862203180972622,0.7615845249081897
7487,0,0,0,0.0008361391125360413,0.7435632185918906,0.8238431416053921
7488,0,0,0,0.0002760554593737734,0.23072422848711335,0.8506101226236162
7489,1,0,0,0.9998386236391912,0.9210103566850363,0.9552379249420321
7490,0,0,0,0.0005452276987812984,0.7876895892752511,0.9300879570142191
7491,0,0,0,0.0002532222291350693,0.3542782462789681,0.7280833684688727
7492,1,0,0,0.9997789215128408,0.8672536172584764,0.9083785675131452
7493,0,0,0,0.00016502765532157632,0.23375160169367362,0.5688717877353396
7494,0,1,0,0.00015125648385669508,0.1186369660041708,0.2248602710205813
7495,1,1,1,0.9998299067175833,0.9114798387536821,0.905439877111296
7496,1,0,1,0.999874963053921,0.952742404585866,0.9193394025892001
7497,0,0,1,0.0003810887991219002,0.5968464534053403,0.6280284208873668
7498,0,1,1,0.00010681690682461775,0.1789501970366803,0.6133397792940468
7499,1,1,1,0.9998579874862963,0.8495845473481417,0.8215334890647299
7500,1,1,1,0.9998117560886489,0.4918732322547644,0.7201927661358467
7501,1,1,1,0.9998852323141604,0.9604310494460574,0.7245326244052883
7502,0,1,1,0.0008933622894507152,0.1666143888914752,0.2437455888912488
7503,1,1,1,0.9998723947491011,0.6529854118438962,0.33240447190080613
7504,0,0,1,0.0007374215170503317,0.23268359817731066,0.30465597461979
7505,1,1,1,0.9997145418602581,0.643452177192224,0.5343390274694466
7506,0,0,1,0.0006231895954577683,0.4545152586851502,0.394563871950471
7507,1,1,1,0.9998337471790945,0.7395901620750313,0.7528189707181399
7508,0,1,1,0.0004936215520923665,0.5275416521850154,0.6936594487960291
7509,1,1,1,0.9995880868612362,0.6800194474689396,0.6784385169662804
7510,1,1,1,0.9997550147700155,0.5478861846877285,0.5968632119350928
7511,1,1,1,0.9996143559963633,0.8649022935840354,0.8204341637254163
7512,1,1,1,0.9996279481602137,0.687963648797667,0.8262535568961534
7513,0,1,1,0.0008268525689781761,0.3147711841223541,0.7449345052428924
7514,1,1,1,0.9997504339594826,0.43207057114344016,0.7162746907166742
7515,0,1,1,0.0006375333444064796,0.6685477589345538,0.6702002399705836
7516,1,1,1,0.9997513713565132,0.9426539550941303,0.8577491553123467
7517,1,1,1,0.9995888766211273,0.8636191039651712,0.8978862637319679
7518,0,1,1,0.0008098526094792655,0.8257481695948964,0.6713171434192896
7519,1,1,1,0.9996979380486241,0.7536190973986073,0.6423667757366589
7520,1,1,1,0.9998863342971572,0.6574661066297841,0.8682574483563339
7521,1,1,1,0.9997466238687419,0.6327388178785371,0.9265689708733571
7522,0,1,1,0.0008160107753171198,0.4490442265726242,0.6114605085504435
7523,1,1,1,0.9996919772068369,0.47859552765602326,0.5044825058947179
7524,1,1,1,0.999490148672804,0.31843076467258263,0.42926465567098826
7525,1,1,1,0.9997647212271632,0.28931041989992456,0.5996679227519156
7526,1,1,1,0.9997508432140028,0.5951583612678116,0.9122611904602935
7527,1,0,0,0.9996629216804532,0.5483531667045912,0.6181736591486443
7528,0,0,1,0.00093521344456836,0.3909464769468121,0.5945033220156879
7529,0,0,1,0.0004279010429715732,0.3438204642193066,0.42869780654521045
7530,0,1,1,0.0006041905531654955,0.8253246810731601,0.8004672827163971
7531,1,1,1,0.9995920868544815,0.7233702669653818,0.8640549228540012
7532,1,1,1,0.999876281123626,0.9555399903379429,0.9642373413613915
7533,1,1,0,0.9997582848033665,0.39439796387009424,0.8682137946086781
7534,1,0,0,0.9998180076760314,0.675540976405542,0.5538910398891692
7535,0,0,0,0.000717357074194459,0.5351660189178126,0.7478540663912843
7536,0,0,1,0.0003097954214300265,0.33617151442827686,0.5303729127840489
7537,0,1,1,0.0004247325677129496,0.27118609825723416,0.21169991988452136
7538,1,1,1,0.9998088353174542,0.9303216102277782,0.870343094575227
7539,1,1,1,0.999557244883695,0.8512192046806927,0.8282397125580224
7540,1,1,1,0.999895668265548,0.9865533438868701,0.7084221404090424
7541,0,0,1,0.00032398719233011687,0.46713403610997195,0.16356192041487097
7542,0,1,1,0.0014215182393819549,0.7127359153504642,0.4946824713136112
7543,1,1,1,0.9998747515307688,0.5332061299934027,0.6983926531638874
7544,1,1,1,0.9997905396575201,0.7468218248273187,0.7526602995535676
7545,1,1,1,0.9996054402093388,0.4368600179284581,0.6825314935714143
7546,1,1,1,0.9998895670287176,0.7116481219465516,0.5904174881177249
7547,1,1,1,0.9996124368488778,0.6598963323049987,0.7557845562098714
7548,1,1,1,0.999676796272354,0.47329037924046474,0.6676408825917817
7549,1,1,1,0.9998414111103572,0.5676374750644512,0.7267314138041351
7550,1,1,1,0.9998298788838461,0.7380193106965665,0.54466291258706
7551,1,1,1,0.9996921635565873,0.6679709103033971,0.7701986509854143
7552,1,1,1,0.9996350347478299,0.8001204676926186,0.7030843423648264
7553,1,0,1,0.9997834759261351,0.9167897789356394,0.8830931138600885
7554,0,0,0,0.0007095969231411685,0.8560726335848643,0.8181388768925422
7555,0,1,1,0.0004305739006108669,0.17793495716171961,0.6301703856788513
7556,1,1,1,0.999628739195694,0.9104878534223928,0.8410511615478499
7557,1,1,1,0.9997579263532679,0.9796092882133591,0.937654439790511
7558,0,0,1,0.00045881308971909985,0.6248702249357295,0.5388037046816937
7559,1,1,1,0.9996991143989605,0.731970950257602,0.6421469312421837
7560,0,1,1,0.0006563920594148832,0.5811897080444587,0.7981166702502877
7561,1,1,1,0.9998419687949899,0.7843278567976447,0.6045873972019165
7562,1,1,1,0.9998127869161015,0.9346845185909269,0.7732804195326632
7563,0,1,1,0.0004050087461454027,0.3730728986578644,0.35357757468169143
7564,1,1,1,0.9997139987568963,0.7086994281004605,0.5272550935717428
7565,0,1,1,0.0005074376738346832,0.30471457880937364,0.45526004321642094
7566,1,1,1,0.9996066601790278,0.4261806043850404,0.6283379517105869
7567,1,1,1,0.9996893039118303,0.8395596178000208,0.8270847524464101
7568,1,1,0,0.99975647296124,0.7617038784516577,0.8082112919800882
7569,0,0,0,0.0006329423475588586,0.4176719538469929,0.32188659488353866
7570,1,0,0,0.9997791472732618,0.46797239439350324,0.44408520358479375
7571,1,0,0,0.9997942131176594,0.8488155616114503,0.5066070948469596
7572,0,0,0,0.00047207927075206994,0.1909908168312551,0.4912909753715898
7573,0,0,0,0.00017985919450088592,0.1903878826531104,0.36095310372148576
7574,1,1,1,0.9998289309399825,0.9779126107430963,0.967466416768573
7575,0,0,1,0.00032170829760880693,0.8239705563143271,0.96545388554788
7576,1,0,1,0.999409010357977,0.6300965601005747,0.8059750601154886
7577,0,1,1,0.00017782724693456462,0.17890169343816648,0.622550476429458
7578,1,1,1,0.9998467625716546,0.8745416647239131,0.8379268559432667
7579,1,1,1,0.9998965531254937,0.9973989764100544,0.9906675271426422
7580,1,1,1,0.9998830305780256,0.967621581528267,0.8900056489952055
7581,1,1,1,0.9997627225078637,0.8182296403831947,0.7007458317014622
7582,0,1,1,0.0009329447415092863,0.5879825290301341,0.36301018553960207
7583,1,1,1,0.999771350114691,0.7876885252299022,0.8192062685395257
7584,1,1,1,0.999749618613436,0.8324257171223507,0.7639060145466686
7585,1,1,1,0.9996683509774161,0.722000591673463,0.8501237060015291
7586,0,0,0,0.00041936080689457044,0.6168139586430657,0.8202927734664484
7587,1,1,0,0.999089223830729,0.7867473268163716,0.7711678680441684
7588,0,0,0,0.0002153652373713955,0.4901414627932064,0.8753565865813799
7589,1,0,0,0.9995452054660999,0.8519382764661598,0.9552859628322307
7590,0,0,0,0.0003629172920043566,0.5831548841051407,0.9437784782685764
7591,0,0,0,0.00021364491202647317,0.31920103760558416,0.4720696764355611
7592,0,0,0,0.00010871741081617045,0.05702728031276679,0.4564012185032633
7593,0,0,0,0.00010342804609358353,0.11096419205306778,0.5856568007798468
7594,0,0,0,0.0002679019369056614,0.4548099225585843,0.8292854292528883
7595,0,0,1,0.00014082612815051986,0.3510385348896312,0.6832023775669324
7596,0,1,1,0.0002870783121935155,0.5304812967699394,0.8849023834891315
7597,1,1,1,0.9998701837360761,0.9564288108361886,0.9936951271068801
7598,0,0,0,0.00015256757314454806,0.1209018767290819,0.37176878764028404
7599,1,0,0,0.9999071419201415,0.988173594652922,0.9980245205782349
7600,0,0,0,0.00012838283535883052,0.04797425322828978,0.3046027938302159
7601,0,0,0,0.0002054663268057874,0.3797800706407964,0.5627103502344721
7602,0,0,0,9.886631167266818e-05,0.07537093308759564,0.37380927751917525
7603,1,0,0,0.9999194531146308,0.9426641348634616,0.9831688790480178
7604,0,0,0,0.00014352613282211634,0.1199069891052546,0.7039456854436512
7605,0,0,0,9.151540290889797e-05,0.03704182975690634,0.6099468323503581
7606,1,1,1,0.9999156778100803,0.9722429238283087,0.9941958449265903
7607,0,0,0,9.290376885463445e-05,0.12186913628268412,0.6561073861399332
7608,1,1,0,0.9998931439330202,0.9813569764020889,0.9962669674602147
7609,0,0,0,0.00013254029056981945,0.06104916309610552,0.424632380743916
7610,1,0,0,0.999495750334759,0.7369654502812683,0.7889715953672146
7611,0,0,1,0.0001109406816174032,0.08631519093729839,0.510838164701596
7612,0,1,1,0.00014539607604808715,0.1997670937539663,0.7754951900176069
7613,1,1,1,0.999822664700222,0.9355096925722421,0.9842841227281505
7614,1,1,1,0.9995838117892771,0.9057086901901065,0.9884665728798897
7615,1,1,0,0.9998075922793122,0.9678840662167649,0.9910887351068713
7616,0,0,0,0.00019011923770915036,0.26303739912392793,0.4608649329298775
7617,1,0,0,0.9996473277946502,0.8868937200407035,0.9242168478930636
7618,0,0,0,0.00047276007264639044,0.6378260853705633,0.7964269643981173
7619,0,0,1,0.00039422919707081465,0.2793193822945758,0.6710548547218769
7620,1,1,1,0.9996627906104929,0.8737684969189146,0.9618788590404972
7621,0,1,1,0.0005436036822110077,0.7878730983937812,0.7391550749027805
7622,1,1,1,0.9996680365277851,0.9703996098126239,0.8680273119545254
7623,1,1,1,0.9995096580830231,0.8135014637595388,0.7857966423502943
7624,1,1,1,0.9997129064834558,0.9887545400993012,0.9583183200773097
7625,1,1,1,0.9995518121575512,0.9365472290273099,0.9625144912354643
7626,0,0,1,0.00030948650824675044,0.4260790885156933,0.7142330671249251
7627,1,1,1,0.999820696153944,0.9440727884677571,0.9497955694417339
7628,0,1,0,0.000564116580032243,0.4818676074881789,0.5908415862011475
7629,1,1,1,0.9996751537102935,0.8829768502330598,0.911549470282962
7630,1,0,1,0.9997869954004075,0.8840326900328581,0.9730038201952429
7631,0,0,0,0.0003934131948461955,0.14492960087485202,0.29764088780637676
7632,0,0,1,0.00024972724491230744,0.3345809008570766,0.3582188066410087
7633,1,1,1,0.999759728531836,0.9648493923625792,0.8624514918591867
7634,0,1,1,0.0006034698168645078,0.7486595975555297,0.7513470873855128
7635,1,1,1,0.9997212398774661,0.9813058907451345,0.9046658100067736
7636,1,1,1,0.9996884756515175,0.9818663546625441,0.9388761958183868
7637,0,1,0,0.000647924628150828,0.851587134754674,0.9097891087379502
7638,1,0,1,0.9998451723441728,0.9834334110840225,0.9807889764419475
7639,0,0,0,0.0004736670890398757,0.6479818171670171,0.5200863001731809
7640,0,0,0,0.00027402504406163667,0.17532099912678356,0.3598352507048344
7641,1,1,1,0.9995866078891797,0.7788656260148401,0.7888551818516227
7642,1,1,1,0.9997180786353377,0.8860665432177081,0.8437785461898115
7643,0,1,1,0.0007272622201448984,0.6090167579776504,0.663405962376333
7644,1,1,0,0.9998415694059822,0.8562638888695763,0.9153337467240413
7645,1,0,0,0.999840147537532,0.9399310598852249,0.9695847754814345
7646,1,0,0,0.999600131619061,0.4648668159979027,0.6376665270962387
7647,0,0,1,0.00045297799007295154,0.2323241209876961,0.5370964162476661
7648,0,0,1,0.00035448149690355647,0.16725492920689575,0.33317497852369166
7649,1,1,1,0.9996777754522138,0.7881615109239973,0.8124041318280649
7650,1,1,1,0.9995863979703079,0.6499352049311636,0.5846655554338853
7651,1,1,1,0.9998038340813438,0.9813750040269312,0.9769933757526323
7652,0,0,1,0.00041853886949781287,0.3708757395498722,0.258960009236694
7653,1,1,1,0.9998214028775789,0.87982364698264,0.9449880671426737
7654,0,1,1,0.000579836774671158,0.26992175055017,0.3694118333246211
7655,1,1,1,0.9996874122113434,0.6254065954459421,0.5371415656543412
7656,1,1,1,0.9998293128573567,0.8418623029230136,0.688004543282879
7657,1,1,1,0.9998411456991704,0.934028870695188,0.6935621353451563
7658,0,1,1,0.0008531891883377456,0.6326476075995782,0.2531113084737724
7659,1,1,1,0.9997127379518609,0.6265430660382588,0.5843519626506909
7660,1,1,1,0.9997203450847013,0.716729020250672,0.6045569071546144
7661,1,1,1,0.9997424079056992,0.8957557904086192,0.47955928731547526
7662,1,1,1,0.9998613071513425,0.9394665793893398,0.8461927132284032
7663,0,1,1,0.0009096892343823267,0.6111692031051957,0.07667413555960967
7664,1,1,0,0.9999090013076556,0.9754928282808342,0.8995339882944363
7665,1,0,0,0.9996734064714259,0.8805198150772273,0.5602549929541712
7666,0,0,0,0.0007154853334761155,0.304465834559743,0.18894210909438264
7667,0,0,0,0.0008325215686442981,0.4175234243236657,0.2725875551785146
7668,0,0,0,7.178205615861195e-05,0.02820734580427891,0.04728716057123224
7669,1,1,1,0.9997512205127174,0.8475473838533097,0.797945244196976
7670,1,1,1,0.9996280155814877,0.953029049026852,0.7953779151974493
7671,1,1,1,0.9998687169421581,0.9741408810750721,0.8972312491446542
7672,0,0,1,0.0003392270674846748,0.32208407293654806,0.3235379771931799
7673,1,1,0,0.9996827170420471,0.3891588907103233,0.2924402860503029
7674,0,1,0,0.0002618760543325233,0.44282287925784497,0.2679663104813256
7675,1,0,0,0.9997693277227625,0.6194522262734418,0.6016929859974977
7676,1,0,0,0.9997631157166392,0.5365166048929568,0.7438309129038213
7677,0,0,0,7.801444878378439e-05,0.023544479051904817,0.04493211470652611
7678,1,1,1,0.9998374334731017,0.851046816180399,0.9233456025736642
7679,0,1,1,7.259160598622447e-05,0.06407159469563918,0.28167860578526294
7680,1,1,1,0.9998626705679646,0.9606867352235137,0.9790557421911569
7681,1,1,1,0.9997565106804326,0.9602245567660364,0.9760879608489693
7682,1,1,1,0.9997557268577727,0.9588374932131092,0.9776812342770489
7683,1,1,1,0.999653837152674,0.7884922806002462,0.9298561271350471
7684,1,1,1,0.9998640962656344,0.8076708147239918,0.9649759520495265
7685,0,0,0,0.00014660177067535836,0.14431425096152167,0.5407804481344481
7686,1,1,1,0.9998571340049244,0.7708867638911735,0.9586251380277836
7687,0,0,1,0.000274208272635128,0.3498537741593393,0.5466056995741748
7688,1,1,1,0.9997785782026817,0.9376073078666731,0.9385120563715712
