date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
6413,0.7484448438216598,0.9705059933749468,0.9741790874303456,1.0,1.0,1.0,0.45729154437124236,0.3752545217228747,0.4152665012628114
6414,0.5801586027572808,0.8198683578573468,0.9359356138021412,1.0,1.0,1.0,0.5337189875685652,0.5113473143059982,0.5276955560544894
6415,0.8889312735496783,0.9017348147426072,0.7121148139166414,1.0,1.0,1.0,0.46896379806191324,0.37822711448771884,0.37563087392681466
6416,0.2915558998559159,0.5691447995292431,0.1440231416170102,0.0,1.0,0.0,0.40281129615364153,0.3565223520824569,0.3131995917743943
6417,0.7358714116212409,0.4288967158662028,0.2824075546517481,1.0,0.0,0.0,0.44357880996742377,0.33199340452426296,0.34098970673520484
6418,0.5353367117953017,0.1279676220650287,0.0021263050620517,1.0,0.0,0.0,0.351617706170263,0.3115896615354724,0.3415266250616813
6419,0.1896084828332931,0.1092181073554258,0.0028032477789601,0.0,0.0,0.0,0.44294493751421404,0.38960438435922756,0.3802375735466418
6420,0.3524982123503872,0.0078429398360923,0.0563323944188385,0.0,0.0,0.0,0.45586608925003574,0.4542795176879461,0.4261508809510189
6421,0.4904710087088205,0.0215934073597859,0.0836650470248236,0.0,0.0,0.0,0.5054586197067974,0.4718923464508895,0.4541037438838903
6422,0.0148605801582814,0.102264980999688,0.050949068828615,0.0,0.0,0.0,0.5120606481706924,0.43967207341856357,0.4029403074643372
6423,0.6031612161446529,0.8627867177252277,0.9260250701933028,1.0,1.0,1.0,0.4711445798195426,0.4657448205869459,0.5026910212135417
6424,0.8324524679699927,0.7007308877948643,0.2232327090553117,1.0,1.0,0.0,0.651913596039384,0.619501406827058,0.5763962219291685
6425,0.4543444150246429,0.6237302349112703,0.0766874326120259,0.0,1.0,0.0,0.5264211967389533,0.566006445850234,0.51470811565268
6426,0.3614223902136145,0.0649548358216012,0.5531000573662949,0.0,0.0,1.0,0.4785298595337868,0.4940625685578613,0.41795340323367264
6427,0.7786368068414019,0.1498342506435608,0.9521130948052016,1.0,0.0,1.0,0.5389901296926644,0.5360383167863736,0.567234118911426
6428,0.033717257217788,0.3833531502835197,0.9308434733148612,0.0,0.0,1.0,0.5751379015756125,0.36333815119527757,0.373842329528128
6429,0.5894773292163925,0.9938647389092456,0.9972371170377056,1.0,1.0,1.0,0.42338132087497554,0.500161967840944,0.48219628726841013
6430,0.9254149207906538,0.9962913074365962,0.9992013357013192,1.0,1.0,1.0,0.5274060721949774,0.5314294173464583,0.4742004237520612
6431,0.9009157863302644,0.9529614536946562,0.9916989738700526,1.0,1.0,1.0,0.4268950703500663,0.5796798515062277,0.510720905763843
6432,0.7042495843776928,0.9172857765526924,0.9357843455684036,1.0,1.0,1.0,0.4578267712745827,0.4322801436542224,0.42368981518060356
6433,0.483393233734979,0.8465743450642671,0.735219418166456,0.0,1.0,1.0,0.4500318396536766,0.3848569730795319,0.3689810050064626
6434,0.8326968326858017,0.8673780848855118,0.6745430358314624,1.0,1.0,1.0,0.4929437472532324,0.4033644353190324,0.38336965785258553
6435,0.5422915405784285,0.3735205171815854,0.1189884278760382,1.0,0.0,0.0,0.4380594854636551,0.43204076349025133,0.6034028441136229
6436,0.5258617039358585,0.260065494469607,0.0141188062827899,1.0,0.0,0.0,0.4372520564004731,0.44878267665010346,0.49413783632175057
6437,0.3121142129134217,0.0932016176053788,0.0040176635161222,0.0,0.0,0.0,0.3674075829521302,0.36575054053462197,0.42363094605483176
6438,0.4112225392079732,0.027670879972828,0.0939631900058014,0.0,0.0,0.0,0.4721712934371303,0.4251075042486609,0.4377497149870937
6439,0.2449023226434134,0.0125691432464713,0.3701799166442036,0.0,0.0,0.0,0.41080464969145136,0.42921145982839387,0.46378956780935715
6440,0.111608796245951,0.3140450739968041,0.6552026439705336,0.0,0.0,1.0,0.4298114906257893,0.4031987700863708,0.5289707150623746
6441,0.2380388593827468,0.9351697012092977,0.9177999482516253,0.0,1.0,1.0,0.41635683465529777,0.4788186627772665,0.5227124929563682
6442,0.9210426529318636,0.979764260015329,0.9479304552202216,1.0,1.0,1.0,0.5239039508800498,0.4414620515613555,0.40991228360620674
6443,0.7983185153508936,0.753930576768345,0.5135554955266104,1.0,1.0,1.0,0.514778152684711,0.4600724305225386,0.5405040660626845
6444,0.5118590450724748,0.282779547039247,0.3401795883604186,1.0,0.0,0.0,0.36583866603683307,0.3611774516464165,0.47362855638579815
6445,0.424683409781277,0.202776961909235,0.0872656086127928,0.0,0.0,0.0,0.6649286909609149,0.5193248903380839,0.4964295657169882
6446,0.337471118159964,0.3997846247121991,0.081071173271685,0.0,0.0,0.0,0.6036173395864072,0.4369338594281401,0.5576611128641471
6447,0.403508583305978,0.2027284801991249,0.6827718264471735,0.0,0.0,1.0,0.46548323793632695,0.3930498497046176,0.5310884837113705
6448,0.6590556541248664,0.2038456623739405,0.343616505862608,1.0,0.0,0.0,0.41146978739080325,0.45307522447796406,0.3888660339051848
6449,0.1627987939386642,0.6220639236258355,0.2560321215668942,0.0,1.0,0.0,0.4675723005222389,0.47419339967635316,0.4481049828344693
6450,0.4051699200368738,0.5820614640687134,0.5798007249862746,0.0,1.0,1.0,0.43820687183922974,0.45449138424888336,0.5298859642920162
6451,0.9255207799405618,0.722084225127205,0.8075832145704133,1.0,1.0,1.0,0.5289694544142661,0.5553523835717362,0.5529549877775479
6452,0.1412889379245398,0.1401660172907589,0.5079787558231718,0.0,0.0,1.0,0.4616627623275543,0.5708380747423626,0.4759086929121728
6453,0.5596182192189895,0.672424528262573,0.7785469096823607,1.0,1.0,1.0,0.5502571539063494,0.5561462410483033,0.6205389873684215
6454,0.4380945029527894,0.8315889384164394,0.3627386614744586,0.0,1.0,0.0,0.5565107527684411,0.45132012003331956,0.463590013242613
6455,0.6744667279322177,0.7801438280577022,0.0110866455467708,1.0,1.0,0.0,0.550205020299287,0.5356167323692382,0.5418185008962705
6456,0.7535008927127926,0.2605607981715367,1.3140263877252392e-05,1.0,0.0,0.0,0.49012392105857067,0.41517132532003465,0.5132916022934731
6457,0.3590879781599596,0.0017670151379415,1.8399551549639686e-09,0.0,0.0,0.0,0.4858339546916441,0.4754979833986858,0.46765245148472767
6458,0.1706393416103277,7.67247696240243e-06,3.1207989255075126e-10,0.0,0.0,0.0,0.5216486792221595,0.5702793618319373,0.488082785048107
6459,0.0151234874410996,1.596132893358749e-08,3.279204274846196e-06,0.0,0.0,0.0,0.49390673840879434,0.5200332260726915,0.45352249947725154
6460,0.0024225883585499,9.877791139152693e-08,0.0291814490473012,0.0,0.0,0.0,0.5642084544910433,0.5784294684309194,0.5458660212524403
6461,0.0004278386529213,0.0808282840466603,0.925939291850026,0.0,0.0,1.0,0.5898979171848526,0.5953709940654422,0.5722898391935032
6462,0.0867830593318852,0.9999654207889636,0.9998277588931854,0.0,1.0,1.0,0.7257620528326204,0.5775263605497774,0.6057090747093155
6463,0.9995376622888272,0.9999967466499344,0.9936343939039464,1.0,1.0,1.0,0.5876844441762239,0.5067918271980499,0.7078840146751756
6464,0.9929456594644308,0.9658172182643532,0.7627691214948,1.0,1.0,1.0,0.52751994896528,0.5879251295899013,0.8633388966987641
6465,0.5025091550133138,0.0005126904572204,0.025685118239281,1.0,0.0,0.0,0.4953349971749639,0.41861405448922123,0.5509969091817719
6466,0.1657825658805166,0.0221147401097012,0.0012627267711557,0.0,0.0,0.0,0.5629815471059132,0.550709454300845,0.6070637944662557
6467,0.0025488899626551,0.1160845631188246,0.4922056891778603,0.0,0.0,0.0,0.5375977443269657,0.7016520330991198,0.652954124175563
6468,0.9780375565503904,0.7134386720176874,0.9631729325361508,1.0,1.0,1.0,0.681264651600359,0.5889641346771725,0.6249040357176668
6469,0.5357609618509613,0.894933056896396,0.6355582964245814,1.0,1.0,1.0,0.7656566216397613,0.7363869309954963,0.7765348807180786
6470,0.0462050861290268,0.3372657622754457,0.7894656500521465,0.0,0.0,1.0,0.47073925321944277,0.6444187428278214,0.5807632429080649
6471,0.9934792352773936,0.9689377616926927,0.973582868175781,1.0,1.0,1.0,0.6337155469466369,0.6684493510768915,0.6377380201085767
6472,0.0645030400065588,0.3368965257916068,0.7466114979561856,0.0,0.0,1.0,0.38397176814056744,0.28794610339226095,0.38225305124803116
6473,0.748071178653538,0.7781839068171318,0.9958822961503788,1.0,1.0,1.0,0.3444033272411357,0.4071913071021242,0.4321704218535371
6474,0.7127665796384118,0.9350289118149891,0.9811162004966916,1.0,1.0,1.0,0.46636201600325816,0.3652590486886648,0.43105999491908714
6475,0.3225459587038346,0.970434135154469,0.4435503988374694,0.0,1.0,0.0,0.5292588389919091,0.4631749792830517,0.5855913832077176
6476,0.9241328718290118,0.977765479939269,0.8247465997391354,1.0,1.0,1.0,0.561658920229464,0.44887567387121674,0.5120159431475276
6477,0.8498400081313959,0.1208355483756409,0.0280047329982148,1.0,0.0,0.0,0.5021635046713698,0.5165267754474745,0.5265366630926387
6478,0.3894569851335783,0.0639016194397616,0.0036840193668201,0.0,0.0,0.0,0.48853643750360404,0.4086312338965543,0.369363892250931
6479,0.0366750926896828,0.0079175151176203,0.0028048253483792,0.0,0.0,0.0,0.40164648291707855,0.3945758138610056,0.44256678064003113
6480,0.7375962706465744,0.1321396082472873,0.0655495264461698,1.0,0.0,0.0,0.5351043261814752,0.48388657204307123,0.49684442474231555
6481,0.069399636679109,0.025610100851296,0.0001648828908853,0.0,0.0,0.0,0.46224952120431195,0.42247061693906574,0.5226995373034442
6482,0.4207401099476077,0.2507311356827935,0.0024796704213585,0.0,0.0,0.0,0.4409117328066501,0.4141876152148247,0.5548520795246472
6483,0.326701801966685,0.0030352367931239,0.125017480934983,0.0,0.0,0.0,0.5316727219129799,0.5313476787431427,0.6098651634873032
6484,0.4870428276376501,0.0070038243486048,0.3316413364992177,0.0,0.0,0.0,0.4990877126006939,0.46378633407502934,0.564456837036427
6485,0.0065648103692726,0.2367159123131328,0.9120262203765336,0.0,0.0,1.0,0.5569642477074034,0.4603205849899007,0.5198550150866726
6486,0.529220421332967,0.987513161086198,0.99998185413236,1.0,1.0,1.0,0.6458384670759955,0.6808453516434146,0.6750558121528969
6487,0.9766073002454868,0.9992839613451664,0.9999595252761035,1.0,1.0,1.0,0.5697004100376548,0.5098324232981135,0.5447490719971834
6488,0.627577678436703,0.9991491078395968,0.9996716928887888,1.0,1.0,1.0,0.5908612918366596,0.5833547218307749,0.5665284700093657
6489,0.9520089778517724,0.9971605256106374,0.9999090145086657,1.0,1.0,1.0,0.5784587293094122,0.6452192394730024,0.7101589647638611
6490,0.9723199888492444,0.9891408987190298,0.998400458414265,1.0,1.0,1.0,0.4707496387349045,0.5022677307816465,0.4753197380576557
6491,0.335092319779611,0.940373923112585,0.9554771258563952,0.0,1.0,1.0,0.4783410049246302,0.4654734130418608,0.4350756970990911
6492,0.837276365918527,0.9724202184593204,0.9235105316149164,1.0,1.0,1.0,0.5633438700601128,0.47441736629841263,0.4999085305438309
6493,0.8587960016626783,0.8921938702558183,0.4735563787706247,1.0,1.0,0.0,0.5000464110941484,0.4745936196710039,0.4014598547631657
6494,0.5297842901650648,0.2784029079511186,0.7612786724639883,1.0,0.0,1.0,0.3783804448741039,0.46314385529487334,0.4190472757367728
6495,0.5470466115625526,0.1160399422766662,0.8754182690386094,1.0,0.0,1.0,0.4320706342940317,0.30514806495128666,0.4348916694181608
6496,0.2209014744443503,0.7009193247873854,0.8652253964521198,0.0,1.0,1.0,0.4675803834688354,0.2641692377939162,0.46823748199478626
6497,0.2771182240087856,0.9535322960320592,0.9450309233903852,0.0,1.0,1.0,0.5077406075047851,0.4099141610783477,0.41663906334474626
6498,0.9556763808758,0.983350877183869,0.929701611476554,1.0,1.0,1.0,0.5564221368618777,0.4237374662943762,0.6211253159362227
6499,0.7128600913047187,0.6753200274689661,0.9473478773035664,1.0,1.0,1.0,0.4588231142531327,0.36862100010448245,0.356589341127059
6500,0.5245779838372331,0.1981174006188437,0.984827555419892,1.0,0.0,1.0,0.5595544504363773,0.4787001256223323,0.49750681326593243
6501,0.4315916670426642,0.867869695393854,0.9729606853504827,0.0,1.0,1.0,0.518134922639636,0.4779421890496565,0.4369710041455779
6502,0.2277370320667254,0.9872570784511048,0.9698787017553684,0.0,1.0,1.0,0.6610967281057769,0.47073463487929756,0.5876329342983668
6503,0.9670336723622222,0.9938157459441912,0.9990593510578528,1.0,1.0,1.0,0.5999231475963437,0.5360606257256867,0.5687652985088077
6504,0.8995596551337325,0.7882360496831291,0.9699503184748856,1.0,1.0,1.0,0.47222326104120277,0.45653271527432,0.4369091132633529
6505,0.3795302322398204,0.8016933186911687,0.6035086573046796,0.0,1.0,1.0,0.4478488041001971,0.5005842361642007,0.48545839313633093
6506,0.4045665473596334,0.8549040521139989,0.9636603593336928,0.0,1.0,1.0,0.4408425198271825,0.48207072553630903,0.545787745794658
6507,0.906779142439922,0.7855187818680391,0.9858554268215804,1.0,1.0,1.0,0.47800436836390886,0.5158685083559483,0.41898972410562313
6508,0.4713165213667037,0.8004925582077095,0.7961845525957401,0.0,1.0,1.0,0.49722962666096604,0.4633787739918257,0.37005063156607354
6509,0.2969330965250067,0.8893492614232194,0.78207820512726,0.0,1.0,1.0,0.4823480922515168,0.5328053670636713,0.5042059118581564
6510,0.9142118097926388,0.9120896969716004,0.8844309723938358,1.0,1.0,1.0,0.4531461577098781,0.48760371738064007,0.45799086069194994
6511,0.6410387729626866,0.4436362737488125,0.0999828067749483,1.0,0.0,0.0,0.42793191727609137,0.43965367777258857,0.3907001226966874
6512,0.352827143302888,0.2867993372270686,0.0898121997691389,0.0,0.0,0.0,0.38815768765562575,0.4111862988068163,0.356092698435254
6513,0.4502507446750951,0.1024167110638003,0.0761644386765251,0.0,0.0,0.0,0.386576852829896,0.46810774259960813,0.30688675266403787
6514,0.4738520728107368,0.1809925475009169,0.0061329152658564,0.0,0.0,0.0,0.4102304160991808,0.39607196416946006,0.3718659252958937
6515,0.1339691277558609,0.100534967861142,0.0007247917351777,0.0,0.0,0.0,0.38380440043210046,0.37935344423919115,0.42919958455694096
6516,0.6133370076959689,0.0424140875285,0.0893810755800055,1.0,0.0,0.0,0.38548896899386526,0.35157123256714856,0.38398708678773447
6517,0.3129541235402626,0.0029471915439204,0.0507636724375486,0.0,0.0,0.0,0.3726275206456905,0.35125181994772836,0.3155147771313017
6518,0.057760655274716,0.1195990922079887,0.7371252863837833,0.0,0.0,1.0,0.5032123106655789,0.41471285362548205,0.443537445723613
6519,0.0957249069495475,0.6569697043265529,0.9746811245218776,0.0,1.0,1.0,0.40923106470214954,0.45634184214472245,0.4390247086474379
6520,0.9544086727015568,0.9976911332154766,0.9986760681622354,1.0,1.0,1.0,0.47894403429288057,0.4219387390363078,0.49247185597448645
6521,0.4635895112625432,0.945568372531727,0.9662473702311032,0.0,1.0,1.0,0.5390381685917484,0.5228735318302408,0.471557169608214
6522,0.9598136851361814,0.9765773456172252,0.9774257995506522,1.0,1.0,1.0,0.43230000584705197,0.5124114942969445,0.40301447014860026
6523,0.4569886590719371,0.5810412015416162,0.6378955575734621,0.0,1.0,1.0,0.4793106577491882,0.445589766845237,0.45768317954122495
6524,0.6747195124642094,0.6829524887261885,0.7247261629842445,1.0,1.0,1.0,0.5596184007378424,0.45635528376978657,0.4164776273627331
6525,0.4427303103783437,0.5022760577794548,0.3562006477336323,0.0,1.0,0.0,0.5900233829792101,0.4676593544078896,0.4992797846459918
6526,0.5665657281527473,0.615030271846106,0.824238296099339,1.0,1.0,1.0,0.5136611547910223,0.5239577755482121,0.5549754214753329
6527,0.4928354550801802,0.3475882347263309,0.3176740254562,0.0,0.0,0.0,0.5134916388044815,0.46157338346524857,0.4744095656868948
6528,0.5570785940670849,0.7868661465726248,0.0283207194457717,1.0,1.0,0.0,0.4443239888005705,0.35459974809051864,0.3745945946027311
6529,0.303579270730019,0.2758511448337917,0.5339084675542197,0.0,0.0,1.0,0.3196967775278146,0.32801026565846764,0.3280041659917574
6530,0.8706969357894281,0.0504773386017781,0.4389159216246733,1.0,0.0,0.0,0.23401417114121212,0.25146374797297916,0.36031137376632627
6531,0.1148673683256452,0.2807021479970699,0.0293820120406336,0.0,0.0,0.0,0.4214230611399332,0.38953623321665515,0.3553811121767285
6532,0.0573452258581723,0.4723436265801476,0.0469509293534087,0.0,0.0,0.0,0.3805995072035789,0.32074823142502684,0.4280996850166501
6533,0.9801711351875768,0.7931501805385315,0.5757288756679213,1.0,1.0,1.0,0.43351203554889,0.4616218349651771,0.5175314147549386
6534,0.229397480161456,0.0161184433542755,0.0005687180169656,0.0,0.0,0.0,0.4511229092193168,0.37602210456075924,0.4929890444642372
6535,0.2067132089576939,0.0844312506767988,0.0052276783209824,0.0,0.0,0.0,0.49218452416218567,0.4977445069274047,0.3607994053944774
6536,0.174369254488762,0.0072823836192487,0.1413471169917133,0.0,0.0,0.0,0.5876734589907444,0.6089001221312292,0.5901762221019748
6537,0.6262627539326451,0.0871674280028599,0.935621761957112,1.0,0.0,1.0,0.578430715209492,0.6803534002127004,0.6675738614421665
6538,0.0203078156175895,0.3174770447523882,0.2916427891481408,0.0,0.0,0.0,0.6055025978150543,0.6410587803071207,0.5895462709561209
6539,0.7332732788100188,0.9976156730602872,0.3604501012906337,1.0,1.0,0.0,0.5693610430030152,0.6801663402157739,0.6839559490316413
6540,0.890859251236881,0.8784165440159459,0.5160753486017658,1.0,1.0,1.0,0.4878621679744486,0.5988912033942211,0.6432044037729493
6541,0.9490979719566732,0.024500572800474,0.4451272615728707,1.0,0.0,0.0,0.6326755049748434,0.5603622621774594,0.6607537054061476
6542,0.0453195836773009,0.0069583251497807,0.3386470150336368,0.0,0.0,0.0,0.44354377054176136,0.4609621782791334,0.4823173782195004
6543,0.0275926612772928,0.4754321909155048,0.8857699644990918,0.0,0.0,1.0,0.5465092146900121,0.5321972867927118,0.627096519288303
6544,0.8387597080936685,0.9973762747253744,0.9942537634929608,1.0,1.0,1.0,0.5246608018593899,0.5070997174397204,0.6788501009687561
6545,0.8599465375048696,0.9813198950550788,0.9964555366895768,1.0,1.0,1.0,0.5590927613320045,0.5874694912762676,0.6912299823341209
6546,0.922489202804854,0.8441679757004203,0.9173156374760968,1.0,1.0,1.0,0.5925602111285283,0.6092976519749002,0.7567892607867623
6547,0.4182248133751584,0.7936900452001825,0.1119558146362982,0.0,1.0,0.0,0.46239256420376657,0.48997528664927165,0.6271447692209009
6548,0.3876928552672934,0.5645939295021952,0.0105864619100475,0.0,1.0,0.0,0.5705846498765142,0.5796927485429174,0.5863969327339493
6549,0.8942018906366319,0.2168987011427509,0.0231702409890225,1.0,0.0,0.0,0.5373732174644068,0.31460168071764893,0.5414261560524412
6550,0.1950458524051707,0.0019953973335794,0.0002251120386487,0.0,0.0,0.0,0.4766671051863159,0.3684465761295666,0.4907701042042101
6551,0.1191315538122683,0.0114495196383839,7.660339640478688e-06,0.0,0.0,0.0,0.504085018096733,0.4865600369164975,0.5214199987310738
6552,0.0575036223168665,0.0068240369077959,6.32505646437244e-06,0.0,0.0,0.0,0.576448958041781,0.48685093803895907,0.4753722493167066
