date_id,target,oof_prediction
8421,0,0.5262047808948376
8422,1,0.5283527339638657
8423,1,0.5283218802527816
8424,1,0.5268500212681835
8425,1,0.526173912682695
8426,1,0.5262047808948376
8427,1,0.5268500212681835
8428,0,0.5262047808948376
8429,0,0.5268500212681835
8430,0,0.5268500212681835
8431,1,0.5262047808948376
8432,0,0.5232392181593684
8433,0,0.5254408224612941
8434,1,0.5269439921360809
8435,1,0.5257656608468565
8436,1,0.5272300310819547
8437,1,0.5247121764423869
8438,1,0.5247013810064551
8439,0,0.5261251437998051
8440,0,0.5246525974832824
8441,0,0.5247121764423869
8442,1,0.5244462458992133
8443,1,0.5239475354751392
8444,1,0.5244771249459221
8445,1,0.524899304349679
8446,0,0.526173912682695
8447,1,0.5222885015439589
8448,1,0.5247013810064551
8449,1,0.5266268108435128
8450,0,0.5268500212681835
8451,0,0.5251225948191095
8452,1,0.5266258643769157
8453,1,0.5266258643769157
8454,1,0.5266258643769157
8455,0,0.5266258643769157
8456,1,0.5266258643769157
8457,1,0.5279610978220539
8458,0,0.5262047808948376
8459,0,0.5251225948191095
8460,0,0.5290915930414477
8461,0,0.5254408224612941
8462,1,0.5269439921360809
8463,0,0.5243094426648908
8464,0,0.525726952257655
8465,1,0.5275891295946471
8466,0,0.5224743640897322
8467,1,0.5278751279586124
8468,0,0.5224743640897322
8469,0,0.5239784175118972
8470,0,0.526641139451592
8471,1,0.5266719248271265
8472,1,0.5286352253449188
8473,0,0.5258067811673671
8474,1,0.5267345129896488
8475,0,0.5287877671135693
8476,1,0.5267345129896488
8477,1,0.5277343747198558
8478,1,0.5293885195558472
8479,1,0.5272300310819547
8480,0,0.5239784175118972
8481,1,0.5276519675615874
8482,0,0.5276519675615874
8483,0,0.5276519675615874
8484,0,0.525726952257655
8485,1,0.5224743640897322
8486,1,0.525726952257655
8487,0,0.5271991696488686
8488,1,0.5276519675615874
8489,1,0.5303171573503777
8490,0,0.5269948972888897
8491,1,0.5273659550509342
8492,0,0.525726952257655
8493,0,0.5278751279586124
8494,0,0.5317098809058776
8495,0,0.5254408224612941
8496,1,0.5315977228414459
8497,0,0.5281174808847087
8498,1,0.5314241434948658
8499,1,0.5323958712628625
8500,0,0.5301607030349679
8501,0,0.5300801353007513
8502,0,0.5280174423019233
8503,1,0.5322223274251433
8504,0,0.5304968551533664
8505,1,0.530247023391761
8506,1,0.5283621872783442
8507,1,0.5269743029821645
8508,1,0.5263850882756993
8509,0,0.5245118236121242
8510,0,0.5280899458325966
8511,1,0.530755717695891
8512,0,0.5261499119354871
8513,0,0.5263850882756993
8514,0,0.5300801353007513
8515,0,0.5317098809058776
8516,0,0.5314241434948658
8517,1,0.5302537724314464
8518,0,0.5309293260954513
8519,0,0.5302235432719966
8520,0,0.5314241434948658
8521,1,0.5321851974871472
8522,1,0.5314241434948658
8523,1,0.5268942332552315
8524,1,0.5268942332552315
8525,1,0.5242765577471614
8526,1,0.5245118236121242
8527,1,0.5269948972888897
8528,1,0.5272300310819547
8529,0,0.5272300310819547
8530,1,0.5272300310819547
8531,0,0.5272300310819547
8532,1,0.5255304541710497
8533,1,0.5272300310819547
8534,1,0.5272300310819547
8535,1,0.5262047808948376
8536,1,0.5262047808948376
8537,0,0.5262047808948376
8538,1,0.5259695956496293
8539,1,0.5262047808948376
8540,0,0.5262047808948376
8541,1,0.5262047808948376
8542,0,0.5287745640082316
8543,1,0.5306856979040214
8544,1,0.5262047808948376
8545,0,0.5262047808948376
8546,0,0.5287745640082316
8547,0,0.5306856979040214
8548,1,0.5247013810064551
8549,1,0.5265294769928672
8550,1,0.5270478563672579
8551,1,0.5287745640082316
8552,1,0.5268500212681835
8553,1,0.5268500212681835
8554,0,0.5268500212681835
8555,1,0.5269159680377282
8556,1,0.5282544437912378
8557,0,0.5281320995587183
8558,1,0.5271395747374558
8559,1,0.5280322957385296
8560,1,0.5263046244827131
8561,1,0.5247013810064551
8562,1,0.5264582556814307
8563,0,0.5280833514587479
8564,0,0.5282544437912378
8565,0,0.5283449765557852
8566,0,0.5277984622848453
8567,1,0.5290586620462397
8568,1,0.5290586620462397
8569,0,0.5290571306167738
8570,1,0.5281217046485276
8571,0,0.5279898095299453
8572,1,0.5279898095299453
8573,0,0.5279898095299453
8574,0,0.5308721535741172
8575,1,0.5303171573503777
8576,1,0.5272300310819547
8577,1,0.5293774931916805
8578,1,0.5272300310819547
8579,1,0.5278751279586124
8580,1,0.5293774931916805
8581,0,0.5283527339638657
8582,1,0.5268500212681835
8583,0,0.5262047808948376
8584,0,0.5287745640082316
8585,1,0.5276280505773876
8586,1,0.5258129619048643
8587,0,0.5224743640897322
8588,1,0.526641139451592
8589,1,0.524881495586691
8590,1,0.5239475354751392
8591,1,0.5241970314681398
8592,0,0.5264846797948087
8593,0,0.5285117894043408
8594,1,0.5266517560672259
8595,1,0.5241970314681398
8596,0,0.5241970314681398
8597,0,0.5251398807806399
8598,1,0.5277984622848453
8599,1,0.526627727089587
8600,1,0.5285117894043408
8601,0,0.5267224873256021
8602,1,0.525690269198669
8603,0,0.5262251215562318
8604,1,0.5262251215562318
8605,1,0.5285117894043408
8606,0,0.5297077763575608
8607,0,0.5284119941822105
8608,1,0.5262251215562318
8609,1,0.5284119941822105
8610,0,0.5284119941822105
8611,0,0.5263848400063205
8612,1,0.5263848400063205
8613,0,0.5263848400063205
8614,0,0.5285613310058029
8615,0,0.5270586880116195
8616,1,0.5270586880116195
8617,1,0.5246525974832824
8618,1,0.5246525974832824
8619,1,0.5232392181593684
8620,0,0.5232392181593684
8621,0,0.5259655416293968
8622,0,0.5232392181593684
8623,1,0.5232392181593684
8624,0,0.5245525284330079
8625,0,0.5245525284330079
8626,0,0.5245525284330079
8627,1,0.5245525284330079
8628,0,0.5247121764423869
8629,1,0.529227671554686
8630,1,0.5270017873572187
8631,1,0.5282157338880109
8632,0,0.5247121764423869
8633,1,0.5245525284330079
8634,0,0.5268514010975732
8635,0,0.5283660746991803
8636,0,0.529227671554686
8637,0,0.5288929506977212
8638,0,0.5264240703906491
8639,0,0.526749069182266
8640,1,0.5280941229405468
8641,1,0.5288664018123486
8642,0,0.5295099593767142
8643,0,0.528724434875888
8644,1,0.5273896432466961
8645,1,0.5268220791586651
8646,0,0.5268220791586651
8647,0,0.5302778596309857
8648,1,0.5286764187833584
8649,1,0.5293414292252637
8650,1,0.5246400445345055
8651,1,0.5225545402237388
8652,1,0.5225545402237388
8653,1,0.5321851974871472
8654,1,0.5293990996909292
8655,1,0.5223653266255204
8656,1,0.5274987144131248
8657,1,0.5293990996909292
8658,0,0.5247121764423869
8659,1,0.5247121764423869
8660,1,0.5299887903810924
8661,1,0.5257109626072243
8662,0,0.5244266453741983
8663,0,0.530318322489873
8664,1,0.5281164213465871
8665,1,0.5282403532992143
8666,0,0.530318322489873
8667,0,0.5262424170614783
8668,1,0.5284452547443328
8669,1,0.5286990246345109
8670,1,0.5282157338880109
8671,1,0.5264575183672311
8672,0,0.5247121764423869
8673,0,0.5292254271229442
8674,1,0.5292254271229442
8675,1,0.5247121764423869
8676,1,0.5276724554658349
8677,1,0.526187729740404
8678,1,0.5293990996909292
8679,1,0.5282157338880109
8680,1,0.5257347898108249
8681,0,0.5257347898108249
8682,0,0.5301624313476687
8683,0,0.5282157338880109
8684,1,0.5257347898108249
8685,1,0.5247121764423869
8686,1,0.5247121764423869
8687,0,0.5247121764423869
8688,1,0.5261658032858803
8689,1,0.5261658032858803
8690,1,0.5225545402237388
8691,1,0.5247121764423869
8692,1,0.5225545402237388
8693,1,0.5247121764423869
8694,1,0.5225545402237388
8695,0,0.5243834086541553
8696,1,0.5310457569576176
8697,1,0.5265402683738675
8698,1,0.5265402683738675
8699,0,0.5222885015439589
8700,0,0.5288175069322596
8701,0,0.530591257268722
8702,1,0.53058635627482
8703,0,0.5272300310819547
8704,0,0.5272300310819547
8705,0,0.530591257268722
8706,1,0.5314241434948658
8707,1,0.5282403532992143
8708,0,0.5277389797990208
8709,1,0.5294609944367552
8710,0,0.5281174808847087
8711,0,0.5300801353007513
8712,0,0.5305014572600107
8713,1,0.5311475559241947
8714,0,0.5302166195128909
8715,1,0.530498878788285
8716,1,0.5309293260954513
8717,1,0.530755717695891
8718,1,0.530755717695891
8719,1,0.5263678240338907
8720,1,0.5283753477946641
8721,1,0.5269154647215167
8722,1,0.5283753477946641
8723,0,0.5269154647215167
8724,1,0.5248534798451926
8725,0,0.5317098809058776
8726,1,0.5299887903810924
8727,0,0.5318834476429027
8728,1,0.5299887903810924
8729,0,0.5272300310819547
8730,1,0.5317098809058776
8731,1,0.5317098809058776
8732,0,0.5317098809058776
8733,0,0.5299887903810924
8734,0,0.5317098809058776
8735,0,0.5317098809058776
8736,1,0.5299887903810924
8737,1,0.530755717695891
8738,1,0.5290342265435561
8739,1,0.5285253237981018
8740,1,0.528184410912045
8741,1,0.5263850882756993
8742,1,0.5272300310819547
8743,0,0.5272300310819547
8744,1,0.5317098809058776
8745,0,0.5291535005694302
8746,1,0.5299887903810924
8747,1,0.5317098809058776
8748,0,0.5317098809058776
8749,1,0.5292254271229442
8750,0,0.5317098809058776
8751,1,0.5317098809058776
8752,0,0.5293990996909292
8753,1,0.5317098809058776
8754,0,0.5317098809058776
8755,1,0.5293990996909292
8756,0,0.5317098809058776
8757,1,0.5274053563722327
8758,1,0.5247121764423869
8759,0,0.5247121764423869
8760,1,0.5225545402237388
8761,1,0.5257347898108249
8762,0,0.5247121764423869
8763,1,0.5247121764423869
8764,1,0.5225545402237388
8765,1,0.5225545402237388
8766,0,0.5251892062477455
8767,0,0.5225545402237388
8768,0,0.5247121764423869
8769,1,0.5269131287854972
8770,0,0.5269131287854972
8771,1,0.5283921009979328
8772,1,0.5247121764423869
8773,0,0.5245525284330079
8774,0,0.5261658032858803
8775,1,0.5293315101296553
8776,0,0.5296156272025007
8777,1,0.5262011024005819
8778,1,0.528694420556414
8779,1,0.5247121764423869
8780,1,0.5239681026751706
8781,1,0.5268705709788957
8782,0,0.5266268108435128
8783,1,0.5265402683738675
8784,0,0.527436136644238
8785,0,0.5286241357955808
8786,1,0.5295634942322153
8787,1,0.5306443833219266
8788,1,0.5264575183672311
8789,1,0.530318322489873
8790,1,0.5235723926001659
8791,1,0.5277206056175777
8792,1,0.52610644458358
8793,0,0.5238186216634657
8794,1,0.5256470434478997
8795,1,0.5256470434478997
8796,1,0.5256470434478997
8797,1,0.5266709700237372
8798,0,0.5280833514587479
8799,1,0.5266709700237372
8800,0,0.5279339984518147
8801,0,0.5280833514587479
8802,1,0.5247121764423869
8803,0,0.5232392181593684
8804,0,0.5247121764423869
8805,1,0.5247121764423869
8806,0,0.5247121764423869
8807,0,0.5261658032858803
8808,0,0.5234950912052491
8809,1,0.5235775808272333
8810,1,0.5212760202684221
8811,1,0.5279375276912736
8812,1,0.5210867643544396
8813,0,0.5232744777074955
8814,0,0.5232744777074955
8815,0,0.5232744777074955
8816,0,0.5232744777074955
8817,1,0.5232744777074955
8818,1,0.527734450861142
8819,0,0.5245525284330079
8820,1,0.5245525284330079
8821,0,0.5255732713178068
8822,1,0.5261658032858803
8823,1,0.5285309434717923
8824,1,0.5285309434717923
8825,0,0.5247179117379375
8826,1,0.527184891564161
8827,1,0.5247867591512521
8828,1,0.5257347898108249
8829,1,0.5225545402237388
8830,0,0.5233884028748369
8831,0,0.5223653266255204
8832,1,0.5247430538695166
8833,0,0.5223653266255204
8834,1,0.526595703523576
8835,0,0.5284581561257428
8836,0,0.5301624313476687
8837,1,0.5286990246345109
8838,1,0.5265178663600114
8839,1,0.5286990246345109
8840,0,0.5292079068995673
8841,1,0.5286990246345109
8842,1,0.5255486471427012
8843,0,0.5233884028748369
8844,1,0.5286990246345109
8845,0,0.5233884028748369
8846,1,0.5233884028748369
8847,1,0.5257347898108249
8848,0,0.5233884028748369
8849,0,0.5286990246345109
8850,0,0.5301624313476687
8851,0,0.5304206534842231
8852,1,0.5298765845714544
8853,0,0.5270269968558793
8854,1,0.5325164433726108
8855,0,0.5306750765474173
8856,0,0.5291627187854157
8857,1,0.5291627187854157
8858,0,0.5312391206563385
8859,1,0.533631057803737
8860,0,0.533631057803737
8861,0,0.533631057803737
8862,1,0.5312391206563385
8863,0,0.5335939416935312
8864,1,0.5335939416935312
8865,1,0.5301431100385695
8866,0,0.5302231201597772
8867,1,0.531347570995272
8868,0,0.5299978069991946
8869,1,0.5299978069991946
8870,1,0.5286663069547959
8871,1,0.5299978069991946
8872,0,0.5299978069991946
8873,0,0.5271148761698424
8874,0,0.531347570995272
8875,1,0.531347570995272
8876,1,0.5294192170751302
8877,1,0.5315211537016485
8878,0,0.5321649824052046
8879,0,0.5304079226188003
8880,0,0.532269403577914
8881,0,0.5210608575824156
8882,1,0.5210608575824156
8883,0,0.5275023302277255
8884,1,0.5209586312997317
8885,1,0.5303058930120156
8886,0,0.5274437923524061
8887,0,0.5269154647215167
8888,1,0.5335939416935312
8889,0,0.5275459719456314
8890,1,0.5283824660501063
8891,1,0.5227594064667719
8892,1,0.526652912075358
8893,1,0.5304643112335451
8894,1,0.5304643112335451
8895,1,0.5304643112335451
8896,1,0.5245118236121242
8897,1,0.5304643112335451
8898,1,0.5307266335479902
8899,0,0.5269154647215167
8900,0,0.5307266335479902
8901,1,0.5275033197328132
8902,1,0.5280542646301786
8903,0,0.5304643112335451
8904,1,0.5285355477227577
8905,1,0.5307266335479902
8906,1,0.5245077986970361
8907,1,0.5275033197328132
8908,1,0.5247430538695166
8909,1,0.5285253237981018
8910,0,0.5299887903810924
8911,0,0.5299887903810924
8912,1,0.5291317020707973
8913,0,0.5322197500708057
8914,1,0.53058635627482
8915,0,0.5279898095299453
8916,1,0.53058635627482
8917,0,0.5277038184803922
8918,1,0.5267665766569092
8919,1,0.5296497361534438
8920,0,0.5267665766569092
8921,0,0.5267665766569092
8922,1,0.5296497361534438
8923,1,0.5296497361534438
8924,1,0.5296497361534438
8925,0,0.5248429273399137
8926,1,0.5296497361534438
8927,0,0.5296497361534438
8928,1,0.5296497361534438
8929,0,0.5296497361534438
8930,0,0.5281217046485276
8931,0,0.5283871974517856
8932,1,0.5291317020707973
8933,1,0.5308721535741172
8934,1,0.5261251437998051
8935,1,0.5289154390334769
8936,1,0.525726952257655
8937,1,0.5247121764423869
8938,0,0.5247121764423869
8939,1,0.5246525974832824
8940,1,0.5246525974832824
8941,0,0.5232392181593684
8942,0,0.5232392181593684
8943,1,0.5232392181593684
8944,1,0.524899304349679
8945,0,0.5232392181593684
8946,1,0.5232392181593684
8947,0,0.524899304349679
8948,1,0.5275033197328132
8949,1,0.5247430538695166
8950,0,0.525726952257655
8951,1,0.5232392181593684
8952,1,0.5232392181593684
8953,1,0.5232392181593684
8954,1,0.525726952257655
8955,1,0.5232392181593684
8956,0,0.5232392181593684
8957,0,0.5232392181593684
8958,0,0.5251652109263953
8959,0,0.527845592534224
8960,0,0.5266457470933008
8961,1,0.5315977228414459
8962,0,0.5282403532992143
8963,1,0.5298765845714544
8964,0,0.5276770606083956
8965,1,0.5240950213263494
8966,0,0.5247121764423869
8967,1,0.5245525284330079
8968,1,0.5257347898108249
8969,1,0.5271991696488686
8970,0,0.5232392181593684
8971,0,0.5247121764423869
8972,0,0.5251652109263953
8973,0,0.5247121764423869
8974,0,0.5269131287854972
8975,1,0.5245525284330079
8976,0,0.5257656608468565
8977,1,0.5268718445378023
8978,1,0.5265402683738675
8979,1,0.525067847575108
8980,0,0.5265402683738675
8981,0,0.5243834086541553
8982,1,0.5243834086541553
8983,1,0.5269931311514344
8984,0,0.5265402683738675
8985,1,0.5279865862519995
8986,1,0.5232392181593684
8987,1,0.5271907548866165
8988,1,0.5305452074206862
8989,1,0.525726952257655
